case_id,activity,timestamp,part_desc,resource,cost
Case_0177,Manufacturing_Step_1,2024-01-11 13:00:00,Gear_Assembly,Machine_1,132
Case_0177,Manufacturing_Step_2,2024-01-11 17:00:00,Gear_Assembly,Worker_B,82
Case_0177,Quality_Control,2024-01-11 20:00:00,Gear_Assembly,Machine_3,44
Case_0177,Packaging,2024-01-12 03:00:00,Gear_Assembly,Worker_B,33
Case_0177,Shipping,2024-01-12 10:00:00,Gear_Assembly,QC_Inspector_1,37
Case_0178,Order_Received,2024-01-06 00:00:00,Motor_Housing,Machine_4,0
Case_0178,Material_Preparation,2024-01-06 08:00:00,Motor_Housing,System,34
Case_0178,Manufacturing_Step_1,2024-01-06 12:00:00,Motor_Housing,Supervisor,129
Case_0178,Manufacturing_Step_2,2024-01-06 15:00:00,Motor_Housing,Machine_2,176
Case_0178,Quality_Control,2024-01-06 19:00:00,Motor_Housing,Machine_1,47
Case_0178,Packaging,2024-01-07 03:00:00,Motor_Housing,System,21
Case_0178,Shipping,2024-01-07 08:00:00,Motor_Housing,Worker_C,56
Case_0179,Order_Received,2024-01-19 00:00:00,Connector_Pin,Worker_C,0
Case_0179,Material_Preparation,2024-01-19 08:00:00,Connector_Pin,System,52
Case_0179,Manufacturing_Step_1,2024-01-19 10:00:00,Connector_Pin,Machine_4,128
Case_0179,Manufacturing_Step_2,2024-01-19 14:00:00,Connector_Pin,Machine_3,181
Case_0179,Quality_Control,2024-01-19 18:00:00,Connector_Pin,Machine_1,36
Case_0179,Packaging,2024-01-20 00:00:00,Connector_Pin,QC_Inspector_1,42
Case_0179,Shipping,2024-01-20 02:00:00,Connector_Pin,Worker_C,56
Case_0180,Order_Received,2024-02-03 00:00:00,Connector_Pin,Worker_B,0
Case_0180,Material_Preparation,2024-02-03 08:00:00,Connector_Pin,Machine_1,31
Case_0180,Manufacturing_Step_1,2024-02-03 15:00:00,Connector_Pin,Worker_B,139
Case_0180,Manufacturing_Step_2,2024-02-03 21:00:00,Connector_Pin,System,166
Case_0180,Quality_Control,2024-02-04 04:00:00,Connector_Pin,Machine_2,21
Case_0180,Packaging,2024-02-04 08:00:00,Connector_Pin,Supervisor,50
Case_0180,Shipping,2024-02-04 10:00:00,Connector_Pin,Machine_1,25
Case_0181,Order_Received,2024-01-23 00:00:00,Cable_Head,Worker_C,0
Case_0181,Material_Preparation,2024-01-23 08:00:00,Cable_Head,QC_Inspector_1,26
Case_0181,Manufacturing_Step_1,2024-01-23 14:00:00,Cable_Head,Machine_2,193
Case_0181,Manufacturing_Step_2,2024-01-23 21:00:00,Cable_Head,Worker_A,130
Case_0181,Quality_Control,2024-01-24 04:00:00,Cable_Head,Worker_C,45
Case_0181,Packaging,2024-01-24 07:00:00,Cable_Head,Worker_A,15
Case_0181,Shipping,2024-01-24 09:00:00,Cable_Head,QC_Inspector_2,39
Case_0182,Order_Received,2024-02-04 00:00:00,Gear_Assembly,System,0
Case_0182,Material_Preparation,2024-02-04 06:00:00,Gear_Assembly,Worker_C,25
Case_0182,Manufacturing_Step_1,2024-02-04 12:00:00,Gear_Assembly,Worker_A,160
Case_0182,Manufacturing_Step_2,2024-02-04 19:00:00,Gear_Assembly,Worker_C,143
Case_0182,Quality_Control,2024-02-04 22:00:00,Gear_Assembly,Worker_B,32
Case_0182,Packaging,2024-02-05 05:00:00,Gear_Assembly,Machine_2,24
Case_0182,Shipping,2024-02-05 07:00:00,Gear_Assembly,Machine_3,12
Case_0183,Order_Received,2024-02-09 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0183,Material_Preparation,2024-02-09 05:00:00,Motor_Housing,Machine_2,34
Case_0183,Manufacturing_Step_1,2024-02-09 07:00:00,Motor_Housing,Machine_4,144
Case_0183,Manufacturing_Step_2,2024-02-09 15:00:00,Motor_Housing,Machine_3,179
Case_0183,Quality_Control,2024-02-09 21:00:00,Motor_Housing,QC_Inspector_1,48
Case_0183,Packaging,2024-02-09 23:00:00,Motor_Housing,System,21
Case_0183,Shipping,2024-02-10 02:00:00,Motor_Housing,System,11
Case_0184,Order_Received,2024-02-05 00:00:00,Motor_Housing,Worker_B,0
Case_0184,Material_Preparation,2024-02-05 08:00:00,Motor_Housing,QC_Inspector_2,43
Case_0184,Manufacturing_Step_1,2024-02-05 10:00:00,Motor_Housing,Worker_C,168
Case_0184,Manufacturing_Step_2,2024-02-05 15:00:00,Motor_Housing,Machine_2,140
Case_0184,Quality_Control,2024-02-05 22:00:00,Motor_Housing,Machine_4,28
Case_0184,Packaging,2024-02-06 05:00:00,Motor_Housing,Machine_1,48
Case_0184,Shipping,2024-02-06 07:00:00,Motor_Housing,Machine_3,10
Case_0185,Order_Received,2024-02-20 00:00:00,Sensor_Module,Machine_2,0
Case_0185,Material_Preparation,2024-02-20 03:00:00,Sensor_Module,System,14
Case_0185,Manufacturing_Step_1,2024-02-20 07:00:00,Sensor_Module,QC_Inspector_2,89
Case_0185,Manufacturing_Step_2,2024-02-20 15:00:00,Sensor_Module,Worker_A,191
Case_0185,Quality_Control,2024-02-20 21:00:00,Sensor_Module,Supervisor,44
Case_0185,Packaging,2024-02-21 03:00:00,Sensor_Module,Machine_1,16
Case_0185,Shipping,2024-02-21 09:00:00,Sensor_Module,Machine_1,24
Case_0186,Order_Received,2024-01-02 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0186,Material_Preparation,2024-01-02 03:00:00,Gear_Assembly,Machine_3,22
Case_0186,Manufacturing_Step_1,2024-01-02 06:00:00,Gear_Assembly,Worker_B,200
Case_0186,Manufacturing_Step_2,2024-01-02 09:00:00,Gear_Assembly,QC_Inspector_2,157
Case_0186,Quality_Control,2024-01-02 15:00:00,Gear_Assembly,Worker_B,22
Case_0186,Packaging,2024-01-02 18:00:00,Gear_Assembly,Machine_4,27
Case_0186,Shipping,2024-01-02 22:00:00,Gear_Assembly,Machine_2,36
Case_0187,Order_Received,2024-02-17 00:00:00,Motor_Housing,Machine_1,0
Case_0187,Expedited_Processing,2024-02-17 03:00:00,Motor_Housing,QC_Inspector_1,44
Case_0187,Material_Preparation,2024-02-17 08:00:00,Motor_Housing,System,33
Case_0187,Manufacturing_Step_1,2024-02-17 15:00:00,Motor_Housing,System,179
Case_0187,Manufacturing_Step_2,2024-02-17 17:00:00,Motor_Housing,Worker_C,143
Case_0187,Quality_Control,2024-02-17 19:00:00,Motor_Housing,Machine_3,33
Case_0187,Packaging,2024-02-18 03:00:00,Motor_Housing,System,43
Case_0187,Shipping,2024-02-18 10:00:00,Motor_Housing,Worker_A,17
Case_0188,Order_Received,2024-03-01 00:00:00,Cable_Head,System,0
Case_0188,Material_Preparation,2024-03-01 03:00:00,Cable_Head,System,43
Case_0188,Manufacturing_Step_1,2024-03-01 06:00:00,Cable_Head,Machine_2,129
Case_0188,Manufacturing_Step_2,2024-03-01 11:00:00,Cable_Head,QC_Inspector_2,91
Case_0188,Quality_Control,2024-03-01 19:00:00,Cable_Head,System,32
Case_0188,Packaging,2024-03-01 22:00:00,Cable_Head,Supervisor,39
Case_0188,Shipping,2024-03-02 00:00:00,Cable_Head,Machine_2,57
Case_0189,Order_Received,2024-01-17 00:00:00,Motor_Housing,Machine_2,0
Case_0189,Material_Preparation,2024-01-17 04:00:00,Motor_Housing,System,37
Case_0189,Manufacturing_Step_1,2024-01-17 10:00:00,Motor_Housing,QC_Inspector_1,103
Case_0189,Manufacturing_Step_2,2024-01-17 15:00:00,Motor_Housing,QC_Inspector_2,93
Case_0189,Quality_Control,2024-01-17 20:00:00,Motor_Housing,Supervisor,47
Case_0189,Packaging,2024-01-18 01:00:00,Motor_Housing,Machine_3,58
Case_0189,Shipping,2024-01-18 07:00:00,Motor_Housing,Supervisor,19
Case_0190,Order_Received,2024-01-19 00:00:00,Cable_Head,System,0
Case_0190,Material_Preparation,2024-01-19 02:00:00,Cable_Head,Worker_C,29
Case_0190,Manufacturing_Step_1,2024-01-19 08:00:00,Cable_Head,System,181
Case_0190,Manufacturing_Step_2,2024-01-19 14:00:00,Cable_Head,Machine_4,179
Case_0190,Quality_Control,2024-01-19 17:00:00,Cable_Head,Machine_2,29
Case_0190,Packaging,2024-01-19 20:00:00,Cable_Head,Machine_4,52
Case_0190,Shipping,2024-01-20 02:00:00,Cable_Head,QC_Inspector_1,18
Case_0191,Order_Received,2024-02-09 00:00:00,Motor_Housing,Worker_A,0
Case_0191,Material_Preparation,2024-02-09 02:00:00,Motor_Housing,Worker_A,52
Case_0191,Manufacturing_Step_1,2024-02-09 06:00:00,Motor_Housing,Machine_4,168
Case_0191,Manufacturing_Step_2,2024-02-09 13:00:00,Motor_Housing,System,157
Case_0191,Quality_Control,2024-02-09 21:00:00,Motor_Housing,System,36
Case_0191,Packaging,2024-02-10 01:00:00,Motor_Housing,QC_Inspector_2,47
Case_0191,Shipping,2024-02-10 08:00:00,Motor_Housing,Worker_A,28
Case_0192,Order_Received,2024-01-29 00:00:00,Control_Unit,Machine_1,0
Case_0192,Expedited_Processing,2024-01-29 06:00:00,Control_Unit,Worker_B,35
Case_0192,Material_Preparation,2024-01-29 14:00:00,Control_Unit,QC_Inspector_2,55
Case_0192,Manufacturing_Step_1,2024-01-29 20:00:00,Control_Unit,QC_Inspector_2,200
Case_0192,Manufacturing_Step_2,2024-01-29 23:00:00,Control_Unit,Machine_3,178
Case_0192,Quality_Control,2024-01-30 02:00:00,Control_Unit,QC_Inspector_2,45
Case_0192,Rework_Required,2024-01-30 03:00:00,Control_Unit,Machine_3,67
Case_0192,Defect_Analysis,2024-01-30 06:00:00,Control_Unit,Supervisor,88
Case_0192,Corrective_Action,2024-01-30 07:00:00,Control_Unit,QC_Inspector_1,67
Case_0192,Manufacturing_Step_2,2024-01-30 08:00:00,Control_Unit,QC_Inspector_2,89
Case_0192,Packaging,2024-01-30 10:00:00,Control_Unit,Supervisor,46
Case_0192,Shipping,2024-01-30 13:00:00,Control_Unit,Worker_B,31
Case_0193,Order_Received,2024-02-26 00:00:00,Motor_Housing,Machine_1,0
Case_0193,Material_Preparation,2024-02-26 06:00:00,Motor_Housing,QC_Inspector_2,60
Case_0193,Manufacturing_Step_1,2024-02-26 14:00:00,Motor_Housing,Worker_C,102
Case_0193,Manufacturing_Step_2,2024-02-26 17:00:00,Motor_Housing,Worker_A,103
Case_0193,Quality_Control,2024-02-27 01:00:00,Motor_Housing,Worker_C,29
Case_0193,Packaging,2024-02-27 09:00:00,Motor_Housing,Worker_B,59
Case_0193,Shipping,2024-02-27 14:00:00,Motor_Housing,Machine_3,46
Case_0194,Order_Received,2024-02-05 00:00:00,Motor_Housing,Machine_4,0
Case_0194,Material_Preparation,2024-02-05 03:00:00,Motor_Housing,Machine_3,50
Case_0194,Manufacturing_Step_1,2024-02-05 05:00:00,Motor_Housing,Machine_4,177
Case_0194,Manufacturing_Step_2,2024-02-05 10:00:00,Motor_Housing,System,162
Case_0194,Quality_Control,2024-02-05 15:00:00,Motor_Housing,Worker_B,43
Case_0194,Packaging,2024-02-05 18:00:00,Motor_Housing,Machine_1,45
Case_0194,Shipping,2024-02-06 01:00:00,Motor_Housing,Worker_C,43
Case_0195,Order_Received,2024-02-28 00:00:00,Cable_Head,Machine_2,0
Case_0195,Material_Preparation,2024-02-28 07:00:00,Cable_Head,Worker_C,43
Case_0195,Manufacturing_Step_1,2024-02-28 10:00:00,Cable_Head,Supervisor,194
Case_0195,Manufacturing_Step_2,2024-02-28 16:00:00,Cable_Head,System,187
Case_0195,Quality_Control,2024-02-29 00:00:00,Cable_Head,Machine_1,46
Case_0195,Packaging,2024-02-29 02:00:00,Cable_Head,Machine_2,36
Case_0195,Shipping,2024-02-29 09:00:00,Cable_Head,Worker_A,19
Case_0196,Order_Received,2024-02-05 00:00:00,Control_Unit,Worker_B,0
Case_0196,Material_Preparation,2024-02-05 05:00:00,Control_Unit,QC_Inspector_2,58
Case_0196,Manufacturing_Step_1,2024-02-05 09:00:00,Control_Unit,QC_Inspector_1,166
Case_0196,Manufacturing_Step_2,2024-02-05 12:00:00,Control_Unit,Machine_3,164
Case_0196,Quality_Control,2024-02-05 16:00:00,Control_Unit,Worker_A,45
Case_0196,Packaging,2024-02-05 22:00:00,Control_Unit,Machine_3,46
Case_0196,Shipping,2024-02-06 03:00:00,Control_Unit,Machine_2,36
Case_0197,Order_Received,2024-02-05 00:00:00,Motor_Housing,Machine_4,0
Case_0197,Material_Preparation,2024-02-05 08:00:00,Motor_Housing,Machine_3,16
Case_0197,Manufacturing_Step_1,2024-02-05 15:00:00,Motor_Housing,Supervisor,192
Case_0197,Manufacturing_Step_2,2024-02-05 18:00:00,Motor_Housing,Worker_C,183
Case_0197,Quality_Control,2024-02-06 00:00:00,Motor_Housing,Machine_2,38
Case_0197,Packaging,2024-02-06 04:00:00,Motor_Housing,Worker_A,26
Case_0197,Shipping,2024-02-06 12:00:00,Motor_Housing,Worker_C,59
Case_0198,Order_Received,2024-02-20 00:00:00,Gear_Assembly,Machine_1,0
Case_0198,Material_Preparation,2024-02-20 08:00:00,Gear_Assembly,QC_Inspector_1,27
Case_0198,Manufacturing_Step_1,2024-02-20 15:00:00,Gear_Assembly,System,189
Case_0198,Manufacturing_Step_2,2024-02-20 17:00:00,Gear_Assembly,Worker_B,141
Case_0198,Quality_Control,2024-02-21 01:00:00,Gear_Assembly,Worker_C,20
Case_0198,Packaging,2024-02-21 03:00:00,Gear_Assembly,Supervisor,42
Case_0198,Shipping,2024-02-21 08:00:00,Gear_Assembly,QC_Inspector_2,35
Case_0199,Order_Received,2024-02-18 00:00:00,Motor_Housing,Machine_3,0
Case_0199,Material_Preparation,2024-02-18 06:00:00,Motor_Housing,Worker_C,14
Case_0199,Manufacturing_Step_1,2024-02-18 08:00:00,Motor_Housing,Supervisor,104
Case_0199,Manufacturing_Step_2,2024-02-18 16:00:00,Motor_Housing,QC_Inspector_2,122
Case_0199,Quality_Control,2024-02-19 00:00:00,Motor_Housing,System,21
Case_0199,Packaging,2024-02-19 02:00:00,Motor_Housing,Machine_3,43
Case_0199,Shipping,2024-02-19 04:00:00,Motor_Housing,QC_Inspector_2,51
Case_0200,Order_Received,2024-02-24 00:00:00,Motor_Housing,Machine_2,0
Case_0200,Material_Preparation,2024-02-24 02:00:00,Motor_Housing,Machine_4,36
Case_0200,Manufacturing_Step_1,2024-02-24 10:00:00,Motor_Housing,Worker_B,190
Case_0200,Manufacturing_Step_2,2024-02-24 17:00:00,Motor_Housing,QC_Inspector_1,105
Case_0200,Quality_Control,2024-02-25 01:00:00,Motor_Housing,QC_Inspector_2,50
Case_0200,Packaging,2024-02-25 06:00:00,Motor_Housing,Supervisor,36
Case_0200,Shipping,2024-02-25 13:00:00,Motor_Housing,Worker_B,13
Case_0201,Order_Received,2024-01-02 00:00:00,Connector_Pin,Machine_4,0
Case_0201,Material_Preparation,2024-01-02 05:00:00,Connector_Pin,Machine_4,48
Case_0201,Manufacturing_Step_1,2024-01-02 09:00:00,Connector_Pin,Machine_3,100
Case_0201,Manufacturing_Step_2,2024-01-02 11:00:00,Connector_Pin,Machine_4,193
Case_0201,Quality_Control,2024-01-02 14:00:00,Connector_Pin,Machine_3,44
Case_0201,Packaging,2024-01-02 22:00:00,Connector_Pin,Machine_3,52
Case_0201,Shipping,2024-01-03 01:00:00,Connector_Pin,QC_Inspector_2,18
Case_0202,Order_Received,2024-02-25 00:00:00,Motor_Housing,Machine_4,0
Case_0202,Expedited_Processing,2024-02-25 07:00:00,Motor_Housing,Supervisor,40
Case_0202,Material_Preparation,2024-02-25 12:00:00,Motor_Housing,System,20
Case_0202,Manufacturing_Step_1,2024-02-25 18:00:00,Motor_Housing,QC_Inspector_2,88
Case_0202,Manufacturing_Step_2,2024-02-25 20:00:00,Motor_Housing,System,130
Case_0202,Quality_Control,2024-02-25 23:00:00,Motor_Housing,Supervisor,37
Case_0202,Packaging,2024-02-26 03:00:00,Motor_Housing,Worker_A,22
Case_0202,Shipping,2024-02-26 06:00:00,Motor_Housing,Worker_C,39
Case_0203,Order_Received,2024-01-21 00:00:00,Motor_Housing,Machine_2,0
Case_0203,Material_Preparation,2024-01-21 07:00:00,Motor_Housing,Worker_B,22
Case_0203,Manufacturing_Step_1,2024-01-21 11:00:00,Motor_Housing,Machine_3,93
Case_0203,Manufacturing_Step_2,2024-01-21 16:00:00,Motor_Housing,QC_Inspector_1,198
Case_0203,Quality_Control,2024-01-21 18:00:00,Motor_Housing,Machine_4,20
Case_0203,Packaging,2024-01-21 21:00:00,Motor_Housing,Worker_B,53
Case_0203,Shipping,2024-01-21 23:00:00,Motor_Housing,Worker_A,48
Case_0204,Order_Received,2024-01-28 00:00:00,Motor_Housing,Worker_C,0
Case_0204,Material_Preparation,2024-01-28 08:00:00,Motor_Housing,QC_Inspector_1,52
Case_0204,Manufacturing_Step_1,2024-01-28 12:00:00,Motor_Housing,Worker_B,139
Case_0204,Manufacturing_Step_2,2024-01-28 17:00:00,Motor_Housing,QC_Inspector_1,153
Case_0204,Quality_Control,2024-01-28 21:00:00,Motor_Housing,Machine_3,23
Case_0204,Packaging,2024-01-29 00:00:00,Motor_Housing,Worker_C,38
Case_0204,Shipping,2024-01-29 02:00:00,Motor_Housing,Supervisor,44
Case_0205,Order_Received,2024-01-11 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0205,Expedited_Processing,2024-01-11 04:00:00,Connector_Pin,System,19
Case_0205,Material_Preparation,2024-01-11 12:00:00,Connector_Pin,Machine_3,28
Case_0205,Manufacturing_Step_1,2024-01-11 18:00:00,Connector_Pin,System,184
Case_0205,Manufacturing_Step_2,2024-01-11 19:00:00,Connector_Pin,Machine_3,115
Case_0205,Quality_Control,2024-01-11 21:00:00,Connector_Pin,System,27
Case_0205,Packaging,2024-01-12 02:00:00,Connector_Pin,Worker_C,53
Case_0205,Shipping,2024-01-12 06:00:00,Connector_Pin,Worker_A,35
Case_0206,Order_Received,2024-01-30 00:00:00,Control_Unit,Machine_4,0
Case_0206,Material_Preparation,2024-01-30 07:00:00,Control_Unit,QC_Inspector_1,20
Case_0206,Manufacturing_Step_1,2024-01-30 10:00:00,Control_Unit,Worker_A,81
Case_0206,Manufacturing_Step_2,2024-01-30 18:00:00,Control_Unit,Worker_B,161
Case_0206,Quality_Control,2024-01-30 20:00:00,Control_Unit,Machine_4,48
Case_0206,Rework_Required,2024-01-30 21:00:00,Control_Unit,QC_Inspector_2,98
Case_0206,Defect_Analysis,2024-01-30 22:00:00,Control_Unit,Worker_A,54
Case_0206,Corrective_Action,2024-01-31 00:00:00,Control_Unit,QC_Inspector_1,83
Case_0206,Manufacturing_Step_2,2024-01-31 01:00:00,Control_Unit,Machine_4,117
Case_0206,Packaging,2024-01-31 03:00:00,Control_Unit,Machine_4,24
Case_0206,Shipping,2024-01-31 11:00:00,Control_Unit,Machine_3,24
Case_0207,Order_Received,2024-02-02 00:00:00,Control_Unit,Worker_B,0
Case_0207,Material_Preparation,2024-02-02 06:00:00,Control_Unit,Supervisor,30
Case_0207,Manufacturing_Step_1,2024-02-02 11:00:00,Control_Unit,System,123
Case_0207,Manufacturing_Step_2,2024-02-02 14:00:00,Control_Unit,QC_Inspector_2,176
Case_0207,Quality_Control,2024-02-02 19:00:00,Control_Unit,System,35
Case_0207,Packaging,2024-02-03 03:00:00,Control_Unit,QC_Inspector_2,44
Case_0207,Shipping,2024-02-03 10:00:00,Control_Unit,Supervisor,37
Case_0208,Order_Received,2024-01-31 00:00:00,Sensor_Module,System,0
Case_0208,Material_Preparation,2024-01-31 05:00:00,Sensor_Module,Machine_4,25
Case_0208,Manufacturing_Step_1,2024-01-31 10:00:00,Sensor_Module,QC_Inspector_1,179
Case_0208,Manufacturing_Step_2,2024-01-31 18:00:00,Sensor_Module,Worker_B,190
Case_0208,Quality_Control,2024-02-01 02:00:00,Sensor_Module,System,31
Case_0208,Packaging,2024-02-01 10:00:00,Sensor_Module,System,34
Case_0208,Shipping,2024-02-01 16:00:00,Sensor_Module,Worker_B,15
Case_0209,Order_Received,2024-01-21 00:00:00,Cable_Head,Supervisor,0
Case_0209,Material_Preparation,2024-01-21 03:00:00,Cable_Head,Worker_A,35
Case_0209,Manufacturing_Step_1,2024-01-21 10:00:00,Cable_Head,Supervisor,126
Case_0209,Manufacturing_Step_2,2024-01-21 12:00:00,Cable_Head,Machine_2,149
Case_0209,Quality_Control,2024-01-21 17:00:00,Cable_Head,Worker_A,41
Case_0209,Rework_Required,2024-01-21 18:00:00,Cable_Head,Machine_1,81
Case_0209,Defect_Analysis,2024-01-21 21:00:00,Cable_Head,Worker_B,39
Case_0209,Corrective_Action,2024-01-22 00:00:00,Cable_Head,Supervisor,52
Case_0209,Manufacturing_Step_1,2024-01-22 01:00:00,Cable_Head,Machine_2,112
Case_0209,Packaging,2024-01-22 03:00:00,Cable_Head,Machine_3,39
Case_0209,Shipping,2024-01-22 11:00:00,Cable_Head,QC_Inspector_2,12
Case_0210,Order_Received,2024-01-16 00:00:00,Control_Unit,Machine_3,0
Case_0210,Material_Preparation,2024-01-16 06:00:00,Control_Unit,QC_Inspector_2,44
Case_0210,Manufacturing_Step_1,2024-01-16 10:00:00,Control_Unit,QC_Inspector_1,191
Case_0210,Manufacturing_Step_2,2024-01-16 12:00:00,Control_Unit,Worker_B,96
Case_0210,Quality_Control,2024-01-16 14:00:00,Control_Unit,Machine_2,45
Case_0210,Packaging,2024-01-16 16:00:00,Control_Unit,QC_Inspector_2,54
Case_0210,Shipping,2024-01-16 23:00:00,Control_Unit,Worker_C,52
Case_0211,Order_Received,2024-02-15 00:00:00,Control_Unit,Machine_1,0
Case_0211,Material_Preparation,2024-02-15 06:00:00,Control_Unit,Machine_1,51
Case_0211,Manufacturing_Step_1,2024-02-15 09:00:00,Control_Unit,Machine_1,192
Case_0211,Manufacturing_Step_2,2024-02-15 15:00:00,Control_Unit,Machine_2,188
Case_0211,Quality_Control,2024-02-15 22:00:00,Control_Unit,QC_Inspector_2,36
Case_0211,Packaging,2024-02-16 04:00:00,Control_Unit,Supervisor,14
Case_0211,Shipping,2024-02-16 11:00:00,Control_Unit,Worker_A,28
Case_0212,Order_Received,2024-02-21 00:00:00,Gear_Assembly,System,0
Case_0212,Material_Preparation,2024-02-21 07:00:00,Gear_Assembly,Supervisor,38
Case_0212,Manufacturing_Step_1,2024-02-21 09:00:00,Gear_Assembly,Machine_2,198
Case_0212,Manufacturing_Step_2,2024-02-21 12:00:00,Gear_Assembly,Worker_C,194
Case_0212,Quality_Control,2024-02-21 18:00:00,Gear_Assembly,Machine_3,34
Case_0212,Packaging,2024-02-21 23:00:00,Gear_Assembly,Machine_4,22
Case_0212,Shipping,2024-02-22 05:00:00,Gear_Assembly,Supervisor,21
Case_0213,Order_Received,2024-01-05 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0213,Material_Preparation,2024-01-05 02:00:00,Control_Unit,Supervisor,52
Case_0213,Manufacturing_Step_1,2024-01-05 07:00:00,Control_Unit,Machine_4,158
Case_0213,Manufacturing_Step_2,2024-01-05 13:00:00,Control_Unit,Machine_4,129
Case_0213,Quality_Control,2024-01-05 19:00:00,Control_Unit,Worker_B,47
Case_0213,Packaging,2024-01-06 01:00:00,Control_Unit,QC_Inspector_2,37
Case_0213,Shipping,2024-01-06 07:00:00,Control_Unit,Machine_4,55
Case_0214,Order_Received,2024-02-03 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0214,Material_Preparation,2024-02-03 03:00:00,Cable_Head,Machine_4,57
Case_0214,Manufacturing_Step_1,2024-02-03 05:00:00,Cable_Head,Supervisor,148
Case_0214,Manufacturing_Step_2,2024-02-03 09:00:00,Cable_Head,Supervisor,147
Case_0214,Quality_Control,2024-02-03 11:00:00,Cable_Head,Machine_3,40
Case_0214,Packaging,2024-02-03 14:00:00,Cable_Head,Supervisor,50
Case_0214,Shipping,2024-02-03 22:00:00,Cable_Head,Worker_C,33
Case_0215,Order_Received,2024-02-27 00:00:00,Sensor_Module,Machine_2,0
Case_0215,Expedited_Processing,2024-02-27 08:00:00,Sensor_Module,Machine_3,34
Case_0215,Material_Preparation,2024-02-27 15:00:00,Sensor_Module,QC_Inspector_2,31
Case_0215,Manufacturing_Step_1,2024-02-27 22:00:00,Sensor_Module,Machine_4,152
Case_0215,Manufacturing_Step_2,2024-02-27 23:00:00,Sensor_Module,System,166
Case_0215,Quality_Control,2024-02-28 00:00:00,Sensor_Module,Worker_B,28
Case_0215,Packaging,2024-02-28 06:00:00,Sensor_Module,Worker_B,59
Case_0215,Shipping,2024-02-28 13:00:00,Sensor_Module,Machine_2,33
Case_0216,Order_Received,2024-01-30 00:00:00,Connector_Pin,QC_Inspector_2,0
Case_0216,Material_Preparation,2024-01-30 05:00:00,Connector_Pin,Worker_C,18
Case_0216,Manufacturing_Step_1,2024-01-30 09:00:00,Connector_Pin,QC_Inspector_2,117
Case_0216,Manufacturing_Step_2,2024-01-30 12:00:00,Connector_Pin,Supervisor,111
