case_id,activity,timestamp,part_desc,resource,cost
Case_0329,Packaging,2024-02-05 04:00:00,Motor_Housing,Machine_3,11
Case_0329,Shipping,2024-02-05 12:00:00,Motor_Housing,Machine_2,28
Case_0330,Order_Received,2024-02-24 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0330,Material_Preparation,2024-02-24 04:00:00,Gear_Assembly,QC_Inspector_2,55
Case_0330,Manufacturing_Step_1,2024-02-24 08:00:00,Gear_Assembly,Machine_4,132
Case_0330,Manufacturing_Step_2,2024-02-24 16:00:00,Gear_Assembly,Worker_A,93
Case_0330,Quality_Control,2024-02-24 18:00:00,Gear_Assembly,System,35
Case_0330,Rework_Required,2024-02-24 19:00:00,Gear_Assembly,QC_Inspector_2,90
Case_0330,Defect_Analysis,2024-02-24 21:00:00,Gear_Assembly,Machine_1,87
Case_0330,Corrective_Action,2024-02-24 23:00:00,Gear_Assembly,Machine_1,74
Case_0330,Manufacturing_Step_2,2024-02-25 01:00:00,Gear_Assembly,Machine_4,59
Case_0330,Packaging,2024-02-25 03:00:00,Gear_Assembly,QC_Inspector_1,46
Case_0330,Shipping,2024-02-25 11:00:00,Gear_Assembly,Machine_4,19
Case_0331,Order_Received,2024-02-02 00:00:00,Gear_Assembly,Machine_2,0
Case_0331,Material_Preparation,2024-02-02 04:00:00,Gear_Assembly,Supervisor,11
Case_0331,Manufacturing_Step_1,2024-02-02 12:00:00,Gear_Assembly,Worker_C,154
Case_0331,Manufacturing_Step_2,2024-02-02 14:00:00,Gear_Assembly,QC_Inspector_2,144
Case_0331,Quality_Control,2024-02-02 18:00:00,Gear_Assembly,Supervisor,32
Case_0331,Packaging,2024-02-03 00:00:00,Gear_Assembly,Machine_2,57
Case_0331,Shipping,2024-02-03 05:00:00,Gear_Assembly,System,37
Case_0332,Order_Received,2024-02-29 00:00:00,Sensor_Module,Supervisor,0
Case_0332,Material_Preparation,2024-02-29 07:00:00,Sensor_Module,Machine_3,14
Case_0332,Manufacturing_Step_1,2024-02-29 10:00:00,Sensor_Module,QC_Inspector_1,96
Case_0332,Manufacturing_Step_2,2024-02-29 15:00:00,Sensor_Module,QC_Inspector_1,140
Case_0332,Quality_Control,2024-02-29 17:00:00,Sensor_Module,QC_Inspector_2,44
Case_0332,Packaging,2024-03-01 01:00:00,Sensor_Module,Machine_4,38
Case_0332,Shipping,2024-03-01 06:00:00,Sensor_Module,Machine_4,48
Case_0333,Order_Received,2024-02-06 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0333,Material_Preparation,2024-02-06 08:00:00,Gear_Assembly,Machine_3,19
Case_0333,Manufacturing_Step_1,2024-02-06 13:00:00,Gear_Assembly,Worker_C,143
Case_0333,Manufacturing_Step_2,2024-02-06 18:00:00,Gear_Assembly,QC_Inspector_2,103
Case_0333,Quality_Control,2024-02-07 01:00:00,Gear_Assembly,Machine_4,22
Case_0333,Rework_Required,2024-02-07 02:00:00,Gear_Assembly,Supervisor,40
Case_0333,Defect_Analysis,2024-02-07 03:00:00,Gear_Assembly,Machine_4,60
Case_0333,Corrective_Action,2024-02-07 05:00:00,Gear_Assembly,Worker_A,46
Case_0333,Manufacturing_Step_2,2024-02-07 08:00:00,Gear_Assembly,Worker_B,63
Case_0333,Packaging,2024-02-07 10:00:00,Gear_Assembly,Supervisor,60
Case_0333,Shipping,2024-02-07 12:00:00,Gear_Assembly,Machine_3,44
Case_0334,Order_Received,2024-01-13 00:00:00,Cable_Head,Supervisor,0
Case_0334,Material_Preparation,2024-01-13 08:00:00,Cable_Head,Worker_C,13
Case_0334,Manufacturing_Step_1,2024-01-13 16:00:00,Cable_Head,Worker_B,107
Case_0334,Manufacturing_Step_2,2024-01-13 22:00:00,Cable_Head,QC_Inspector_2,198
Case_0334,Quality_Control,2024-01-14 01:00:00,Cable_Head,Machine_1,28
Case_0334,Packaging,2024-01-14 06:00:00,Cable_Head,System,60
Case_0334,Shipping,2024-01-14 11:00:00,Cable_Head,System,34
Case_0335,Order_Received,2024-01-01 00:00:00,Connector_Pin,Machine_3,0
Case_0335,Material_Preparation,2024-01-01 06:00:00,Connector_Pin,Machine_2,51
Case_0335,Manufacturing_Step_1,2024-01-01 09:00:00,Connector_Pin,Worker_C,123
Case_0335,Manufacturing_Step_2,2024-01-01 14:00:00,Connector_Pin,QC_Inspector_1,192
Case_0335,Quality_Control,2024-01-01 19:00:00,Connector_Pin,Machine_2,44
Case_0335,Packaging,2024-01-01 22:00:00,Connector_Pin,QC_Inspector_2,29
Case_0335,Shipping,2024-01-02 00:00:00,Connector_Pin,Worker_B,42
Case_0336,Order_Received,2024-01-03 00:00:00,Cable_Head,Machine_3,0
Case_0336,Material_Preparation,2024-01-03 08:00:00,Cable_Head,Machine_1,26
Case_0336,Manufacturing_Step_1,2024-01-03 14:00:00,Cable_Head,QC_Inspector_1,123
Case_0336,Manufacturing_Step_2,2024-01-03 18:00:00,Cable_Head,QC_Inspector_1,141
Case_0336,Quality_Control,2024-01-04 02:00:00,Cable_Head,Machine_2,27
Case_0336,Packaging,2024-01-04 04:00:00,Cable_Head,Worker_A,47
Case_0336,Shipping,2024-01-04 11:00:00,Cable_Head,QC_Inspector_1,60
Case_0337,Order_Received,2024-01-20 00:00:00,Connector_Pin,Worker_B,0
Case_0337,Material_Preparation,2024-01-20 06:00:00,Connector_Pin,System,30
Case_0337,Manufacturing_Step_1,2024-01-20 09:00:00,Connector_Pin,Machine_4,132
Case_0337,Manufacturing_Step_2,2024-01-20 17:00:00,Connector_Pin,Machine_1,96
Case_0337,Quality_Control,2024-01-20 21:00:00,Connector_Pin,Machine_2,45
Case_0337,Rework_Required,2024-01-20 22:00:00,Connector_Pin,System,91
Case_0337,Defect_Analysis,2024-01-21 01:00:00,Connector_Pin,Machine_3,100
Case_0337,Corrective_Action,2024-01-21 04:00:00,Connector_Pin,Supervisor,87
Case_0337,Manufacturing_Step_2,2024-01-21 07:00:00,Connector_Pin,System,63
Case_0337,Packaging,2024-01-21 09:00:00,Connector_Pin,System,24
Case_0337,Shipping,2024-01-21 16:00:00,Connector_Pin,QC_Inspector_2,18
Case_0338,Order_Received,2024-01-31 00:00:00,Motor_Housing,System,0
Case_0338,Expedited_Processing,2024-01-31 02:00:00,Motor_Housing,QC_Inspector_2,55
Case_0338,Material_Preparation,2024-01-31 06:00:00,Motor_Housing,QC_Inspector_1,35
Case_0338,Manufacturing_Step_1,2024-01-31 11:00:00,Motor_Housing,Worker_C,155
Case_0338,Manufacturing_Step_2,2024-01-31 14:00:00,Motor_Housing,Supervisor,96
Case_0338,Quality_Control,2024-01-31 17:00:00,Motor_Housing,Machine_4,38
Case_0338,Packaging,2024-01-31 23:00:00,Motor_Housing,Machine_4,20
Case_0338,Shipping,2024-02-01 05:00:00,Motor_Housing,Machine_4,22
Case_0339,Order_Received,2024-02-21 00:00:00,Sensor_Module,Machine_1,0
Case_0339,Material_Preparation,2024-02-21 06:00:00,Sensor_Module,Machine_2,36
Case_0339,Manufacturing_Step_1,2024-02-21 09:00:00,Sensor_Module,QC_Inspector_2,184
Case_0339,Manufacturing_Step_2,2024-02-21 11:00:00,Sensor_Module,Machine_4,197
Case_0339,Quality_Control,2024-02-21 18:00:00,Sensor_Module,QC_Inspector_2,32
Case_0339,Rework_Required,2024-02-21 19:00:00,Sensor_Module,Machine_1,68
Case_0339,Defect_Analysis,2024-02-21 20:00:00,Sensor_Module,Machine_3,31
Case_0339,Corrective_Action,2024-02-21 21:00:00,Sensor_Module,Worker_C,53
Case_0339,Manufacturing_Step_1,2024-02-22 00:00:00,Sensor_Module,Machine_4,40
Case_0339,Packaging,2024-02-22 02:00:00,Sensor_Module,System,30
Case_0339,Shipping,2024-02-22 04:00:00,Sensor_Module,System,21
Case_0340,Order_Received,2024-01-10 00:00:00,Gear_Assembly,System,0
Case_0340,Material_Preparation,2024-01-10 03:00:00,Gear_Assembly,Supervisor,20
Case_0340,Manufacturing_Step_1,2024-01-10 10:00:00,Gear_Assembly,Supervisor,176
Case_0340,Manufacturing_Step_2,2024-01-10 12:00:00,Gear_Assembly,Worker_A,172
Case_0340,Quality_Control,2024-01-10 17:00:00,Gear_Assembly,Machine_2,29
Case_0340,Packaging,2024-01-10 21:00:00,Gear_Assembly,Machine_1,14
Case_0340,Shipping,2024-01-11 02:00:00,Gear_Assembly,Machine_1,43
Case_0341,Order_Received,2024-01-05 00:00:00,Control_Unit,System,0
Case_0341,Material_Preparation,2024-01-05 08:00:00,Control_Unit,Machine_1,35
Case_0341,Manufacturing_Step_1,2024-01-05 13:00:00,Control_Unit,Worker_B,191
Case_0341,Manufacturing_Step_2,2024-01-05 18:00:00,Control_Unit,Machine_2,163
Case_0341,Quality_Control,2024-01-06 01:00:00,Control_Unit,System,44
Case_0341,Rework_Required,2024-01-06 02:00:00,Control_Unit,Worker_A,75
Case_0341,Defect_Analysis,2024-01-06 03:00:00,Control_Unit,Machine_3,87
Case_0341,Corrective_Action,2024-01-06 05:00:00,Control_Unit,Machine_1,51
Case_0341,Manufacturing_Step_1,2024-01-06 06:00:00,Control_Unit,Machine_3,47
Case_0341,Packaging,2024-01-06 08:00:00,Control_Unit,Machine_4,44
Case_0341,Shipping,2024-01-06 16:00:00,Control_Unit,Machine_2,28
Case_0342,Order_Received,2024-01-13 00:00:00,Control_Unit,System,0
Case_0342,Material_Preparation,2024-01-13 06:00:00,Control_Unit,Machine_2,42
Case_0342,Manufacturing_Step_1,2024-01-13 11:00:00,Control_Unit,Worker_B,195
Case_0342,Manufacturing_Step_2,2024-01-13 14:00:00,Control_Unit,QC_Inspector_1,107
Case_0342,Quality_Control,2024-01-13 19:00:00,Control_Unit,QC_Inspector_1,42
Case_0342,Packaging,2024-01-14 02:00:00,Control_Unit,System,37
Case_0342,Shipping,2024-01-14 04:00:00,Control_Unit,Worker_A,26
Case_0343,Order_Received,2024-01-09 00:00:00,Gear_Assembly,Machine_3,0
Case_0343,Material_Preparation,2024-01-09 05:00:00,Gear_Assembly,Worker_A,27
Case_0343,Manufacturing_Step_1,2024-01-09 12:00:00,Gear_Assembly,Supervisor,148
Case_0343,Manufacturing_Step_2,2024-01-09 16:00:00,Gear_Assembly,QC_Inspector_1,170
Case_0343,Quality_Control,2024-01-09 18:00:00,Gear_Assembly,QC_Inspector_2,40
Case_0343,Packaging,2024-01-09 23:00:00,Gear_Assembly,System,16
Case_0343,Shipping,2024-01-10 03:00:00,Gear_Assembly,System,56
Case_0344,Order_Received,2024-02-24 00:00:00,Control_Unit,Machine_4,0
Case_0344,Material_Preparation,2024-02-24 07:00:00,Control_Unit,Worker_B,11
Case_0344,Manufacturing_Step_1,2024-02-24 13:00:00,Control_Unit,Worker_B,124
Case_0344,Manufacturing_Step_2,2024-02-24 15:00:00,Control_Unit,QC_Inspector_2,96
Case_0344,Quality_Control,2024-02-24 17:00:00,Control_Unit,Worker_A,47
Case_0344,Packaging,2024-02-24 23:00:00,Control_Unit,Worker_B,45
Case_0344,Shipping,2024-02-25 06:00:00,Control_Unit,Machine_2,18
Case_0345,Order_Received,2024-01-29 00:00:00,Cable_Head,System,0
Case_0345,Material_Preparation,2024-01-29 08:00:00,Cable_Head,Machine_1,46
Case_0345,Manufacturing_Step_1,2024-01-29 15:00:00,Cable_Head,Worker_C,176
Case_0345,Manufacturing_Step_2,2024-01-29 20:00:00,Cable_Head,QC_Inspector_2,123
Case_0345,Quality_Control,2024-01-30 02:00:00,Cable_Head,Worker_B,38
Case_0345,Packaging,2024-01-30 04:00:00,Cable_Head,Machine_2,44
Case_0345,Shipping,2024-01-30 11:00:00,Cable_Head,Machine_2,30
Case_0346,Order_Received,2024-02-21 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0346,Material_Preparation,2024-02-21 07:00:00,Motor_Housing,Machine_4,15
Case_0346,Manufacturing_Step_1,2024-02-21 11:00:00,Motor_Housing,QC_Inspector_2,101
Case_0346,Manufacturing_Step_2,2024-02-21 13:00:00,Motor_Housing,Machine_4,122
Case_0346,Quality_Control,2024-02-21 21:00:00,Motor_Housing,Machine_4,29
Case_0346,Rework_Required,2024-02-21 22:00:00,Motor_Housing,Worker_A,69
Case_0346,Defect_Analysis,2024-02-21 23:00:00,Motor_Housing,Machine_1,89
Case_0346,Corrective_Action,2024-02-22 00:00:00,Motor_Housing,QC_Inspector_2,82
Case_0346,Manufacturing_Step_2,2024-02-22 01:00:00,Motor_Housing,Worker_B,84
Case_0346,Packaging,2024-02-22 03:00:00,Motor_Housing,QC_Inspector_2,15
Case_0346,Shipping,2024-02-22 09:00:00,Motor_Housing,QC_Inspector_1,25
Case_0347,Order_Received,2024-03-01 00:00:00,Motor_Housing,Machine_4,0
Case_0347,Material_Preparation,2024-03-01 07:00:00,Motor_Housing,Machine_4,25
Case_0347,Manufacturing_Step_1,2024-03-01 15:00:00,Motor_Housing,Supervisor,135
Case_0347,Manufacturing_Step_2,2024-03-01 22:00:00,Motor_Housing,Machine_4,141
Case_0347,Quality_Control,2024-03-02 01:00:00,Motor_Housing,Machine_1,29
Case_0347,Rework_Required,2024-03-02 02:00:00,Motor_Housing,Worker_C,69
Case_0347,Defect_Analysis,2024-03-02 03:00:00,Motor_Housing,Supervisor,73
Case_0347,Corrective_Action,2024-03-02 05:00:00,Motor_Housing,QC_Inspector_2,89
Case_0347,Manufacturing_Step_2,2024-03-02 08:00:00,Motor_Housing,Worker_B,117
Case_0347,Packaging,2024-03-02 10:00:00,Motor_Housing,Machine_3,33
Case_0347,Shipping,2024-03-02 15:00:00,Motor_Housing,Worker_A,31
Case_0348,Order_Received,2024-02-03 00:00:00,Sensor_Module,Supervisor,0
Case_0348,Material_Preparation,2024-02-03 07:00:00,Sensor_Module,System,20
Case_0348,Manufacturing_Step_1,2024-02-03 13:00:00,Sensor_Module,QC_Inspector_2,86
Case_0348,Manufacturing_Step_2,2024-02-03 21:00:00,Sensor_Module,Worker_C,114
Case_0348,Quality_Control,2024-02-04 03:00:00,Sensor_Module,Supervisor,20
Case_0348,Packaging,2024-02-04 10:00:00,Sensor_Module,Machine_1,18
Case_0348,Shipping,2024-02-04 14:00:00,Sensor_Module,Machine_4,47
Case_0349,Order_Received,2024-02-16 00:00:00,Gear_Assembly,System,0
Case_0349,Material_Preparation,2024-02-16 06:00:00,Gear_Assembly,Machine_1,10
Case_0349,Manufacturing_Step_1,2024-02-16 12:00:00,Gear_Assembly,Worker_A,133
Case_0349,Manufacturing_Step_2,2024-02-16 19:00:00,Gear_Assembly,Machine_2,141
Case_0349,Quality_Control,2024-02-16 22:00:00,Gear_Assembly,Machine_4,33
Case_0349,Packaging,2024-02-17 01:00:00,Gear_Assembly,Machine_1,20
Case_0349,Shipping,2024-02-17 06:00:00,Gear_Assembly,Machine_3,54
Case_0350,Order_Received,2024-01-17 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0350,Material_Preparation,2024-01-17 03:00:00,Sensor_Module,System,24
Case_0350,Manufacturing_Step_1,2024-01-17 08:00:00,Sensor_Module,QC_Inspector_2,109
Case_0350,Manufacturing_Step_2,2024-01-17 10:00:00,Sensor_Module,QC_Inspector_2,177
Case_0350,Quality_Control,2024-01-17 12:00:00,Sensor_Module,Machine_1,49
Case_0350,Packaging,2024-01-17 20:00:00,Sensor_Module,Supervisor,13
Case_0350,Shipping,2024-01-17 22:00:00,Sensor_Module,Supervisor,31
Case_0351,Order_Received,2024-01-08 00:00:00,Gear_Assembly,Machine_4,0
Case_0351,Material_Preparation,2024-01-08 03:00:00,Gear_Assembly,Worker_B,35
Case_0351,Manufacturing_Step_1,2024-01-08 07:00:00,Gear_Assembly,Worker_A,113
Case_0351,Manufacturing_Step_2,2024-01-08 12:00:00,Gear_Assembly,Machine_2,133
Case_0351,Quality_Control,2024-01-08 18:00:00,Gear_Assembly,System,48
Case_0351,Packaging,2024-01-08 20:00:00,Gear_Assembly,Supervisor,14
Case_0351,Shipping,2024-01-09 02:00:00,Gear_Assembly,Machine_1,18
Case_0352,Order_Received,2024-02-03 00:00:00,Cable_Head,Machine_1,0
Case_0352,Material_Preparation,2024-02-03 05:00:00,Cable_Head,Machine_1,20
Case_0352,Manufacturing_Step_1,2024-02-03 08:00:00,Cable_Head,QC_Inspector_2,148
Case_0352,Manufacturing_Step_2,2024-02-03 15:00:00,Cable_Head,Worker_C,186
Case_0352,Quality_Control,2024-02-03 23:00:00,Cable_Head,Supervisor,44
Case_0352,Packaging,2024-02-04 03:00:00,Cable_Head,QC_Inspector_2,36
Case_0352,Shipping,2024-02-04 10:00:00,Cable_Head,Machine_3,54
Case_0353,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Worker_C,0
Case_0353,Expedited_Processing,2024-01-23 08:00:00,Gear_Assembly,QC_Inspector_2,11
Case_0353,Material_Preparation,2024-01-23 16:00:00,Gear_Assembly,Worker_B,20
Case_0353,Manufacturing_Step_1,2024-01-23 21:00:00,Gear_Assembly,Worker_B,174
Case_0353,Manufacturing_Step_2,2024-01-23 23:00:00,Gear_Assembly,Machine_4,173
Case_0353,Quality_Control,2024-01-24 00:00:00,Gear_Assembly,Machine_3,30
Case_0353,Packaging,2024-01-24 02:00:00,Gear_Assembly,System,56
Case_0353,Shipping,2024-01-24 05:00:00,Gear_Assembly,Worker_B,48
Case_0354,Order_Received,2024-02-10 00:00:00,Motor_Housing,System,0
Case_0354,Material_Preparation,2024-02-10 05:00:00,Motor_Housing,Machine_1,39
Case_0354,Manufacturing_Step_1,2024-02-10 10:00:00,Motor_Housing,Worker_A,190
Case_0354,Manufacturing_Step_2,2024-02-10 18:00:00,Motor_Housing,Supervisor,119
Case_0354,Quality_Control,2024-02-10 22:00:00,Motor_Housing,Worker_B,34
Case_0354,Packaging,2024-02-11 04:00:00,Motor_Housing,Machine_4,25
Case_0354,Shipping,2024-02-11 12:00:00,Motor_Housing,Machine_2,30
Case_0355,Order_Received,2024-01-19 00:00:00,Sensor_Module,Worker_B,0
Case_0355,Material_Preparation,2024-01-19 07:00:00,Sensor_Module,Worker_C,17
Case_0355,Manufacturing_Step_1,2024-01-19 12:00:00,Sensor_Module,QC_Inspector_2,143
Case_0355,Manufacturing_Step_2,2024-01-19 18:00:00,Sensor_Module,Worker_B,172
Case_0355,Quality_Control,2024-01-20 01:00:00,Sensor_Module,System,43
Case_0355,Packaging,2024-01-20 06:00:00,Sensor_Module,Machine_4,33
Case_0355,Shipping,2024-01-20 14:00:00,Sensor_Module,Machine_1,46
Case_0356,Order_Received,2024-02-13 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0356,Material_Preparation,2024-02-13 05:00:00,Control_Unit,QC_Inspector_2,11
Case_0356,Manufacturing_Step_1,2024-02-13 09:00:00,Control_Unit,Machine_2,189
Case_0356,Manufacturing_Step_2,2024-02-13 12:00:00,Control_Unit,Supervisor,155
Case_0356,Quality_Control,2024-02-13 20:00:00,Control_Unit,Worker_B,45
Case_0356,Rework_Required,2024-02-13 21:00:00,Control_Unit,Machine_2,52
Case_0356,Defect_Analysis,2024-02-14 00:00:00,Control_Unit,Machine_4,58
Case_0356,Corrective_Action,2024-02-14 02:00:00,Control_Unit,Machine_4,55
Case_0356,Manufacturing_Step_1,2024-02-14 03:00:00,Control_Unit,Worker_C,71
Case_0356,Packaging,2024-02-14 05:00:00,Control_Unit,System,40
Case_0356,Shipping,2024-02-14 08:00:00,Control_Unit,Machine_1,31
Case_0357,Order_Received,2024-01-04 00:00:00,Sensor_Module,Worker_B,0
Case_0357,Material_Preparation,2024-01-04 03:00:00,Sensor_Module,Machine_3,29
Case_0357,Manufacturing_Step_1,2024-01-04 05:00:00,Sensor_Module,Worker_B,99
Case_0357,Manufacturing_Step_2,2024-01-04 09:00:00,Sensor_Module,Machine_4,199
Case_0357,Quality_Control,2024-01-04 13:00:00,Sensor_Module,System,40
Case_0357,Packaging,2024-01-04 19:00:00,Sensor_Module,QC_Inspector_1,33
Case_0357,Shipping,2024-01-04 22:00:00,Sensor_Module,Machine_4,20
Case_0358,Order_Received,2024-02-28 00:00:00,Cable_Head,Worker_A,0
Case_0358,Expedited_Processing,2024-02-28 05:00:00,Cable_Head,System,18
Case_0358,Material_Preparation,2024-02-28 08:00:00,Cable_Head,Worker_B,30
Case_0358,Manufacturing_Step_1,2024-02-28 10:00:00,Cable_Head,System,142
Case_0358,Manufacturing_Step_2,2024-02-28 13:00:00,Cable_Head,Worker_A,126
Case_0358,Quality_Control,2024-02-28 15:00:00,Cable_Head,Machine_2,37
Case_0358,Packaging,2024-02-28 23:00:00,Cable_Head,Machine_4,13
Case_0358,Shipping,2024-02-29 07:00:00,Cable_Head,QC_Inspector_2,27
Case_0359,Order_Received,2024-02-27 00:00:00,Sensor_Module,Supervisor,0
Case_0359,Material_Preparation,2024-02-27 08:00:00,Sensor_Module,Supervisor,53
Case_0359,Manufacturing_Step_1,2024-02-27 12:00:00,Sensor_Module,Machine_2,130
Case_0359,Manufacturing_Step_2,2024-02-27 16:00:00,Sensor_Module,Worker_A,90
Case_0359,Quality_Control,2024-02-27 22:00:00,Sensor_Module,QC_Inspector_2,25
Case_0359,Rework_Required,2024-02-27 23:00:00,Sensor_Module,Machine_2,77
Case_0359,Defect_Analysis,2024-02-28 00:00:00,Sensor_Module,Worker_B,71
Case_0359,Corrective_Action,2024-02-28 01:00:00,Sensor_Module,QC_Inspector_1,34
Case_0359,Manufacturing_Step_1,2024-02-28 03:00:00,Sensor_Module,QC_Inspector_2,51
Case_0359,Packaging,2024-02-28 05:00:00,Sensor_Module,Worker_C,56
Case_0359,Shipping,2024-02-28 09:00:00,Sensor_Module,System,32
Case_0360,Order_Received,2024-02-09 00:00:00,Sensor_Module,Machine_1,0
Case_0360,Material_Preparation,2024-02-09 08:00:00,Sensor_Module,Worker_A,49
Case_0360,Manufacturing_Step_1,2024-02-09 15:00:00,Sensor_Module,Machine_4,94
Case_0360,Manufacturing_Step_2,2024-02-09 19:00:00,Sensor_Module,Machine_4,189
Case_0360,Quality_Control,2024-02-10 03:00:00,Sensor_Module,Machine_2,31
Case_0360,Packaging,2024-02-10 08:00:00,Sensor_Module,Worker_A,35
Case_0360,Shipping,2024-02-10 13:00:00,Sensor_Module,Worker_C,21
Case_0361,Order_Received,2024-01-27 00:00:00,Sensor_Module,Worker_C,0
Case_0361,Material_Preparation,2024-01-27 02:00:00,Sensor_Module,Machine_3,17
Case_0361,Manufacturing_Step_1,2024-01-27 09:00:00,Sensor_Module,Machine_3,97
Case_0361,Manufacturing_Step_2,2024-01-27 17:00:00,Sensor_Module,Worker_A,165
Case_0361,Quality_Control,2024-01-28 00:00:00,Sensor_Module,QC_Inspector_1,41
Case_0361,Packaging,2024-01-28 04:00:00,Sensor_Module,Machine_3,25
Case_0361,Shipping,2024-01-28 08:00:00,Sensor_Module,Worker_B,10
Case_0362,Order_Received,2024-01-21 00:00:00,Motor_Housing,System,0
Case_0362,Material_Preparation,2024-01-21 04:00:00,Motor_Housing,Worker_B,13
Case_0362,Manufacturing_Step_1,2024-01-21 08:00:00,Motor_Housing,QC_Inspector_2,151
Case_0362,Manufacturing_Step_2,2024-01-21 15:00:00,Motor_Housing,Machine_3,144
Case_0362,Quality_Control,2024-01-21 23:00:00,Motor_Housing,Machine_2,41
Case_0362,Packaging,2024-01-22 06:00:00,Motor_Housing,Machine_3,48
Case_0362,Shipping,2024-01-22 11:00:00,Motor_Housing,Machine_4,14
Case_0363,Order_Received,2024-01-28 00:00:00,Cable_Head,System,0
Case_0363,Material_Preparation,2024-01-28 06:00:00,Cable_Head,System,57
Case_0363,Manufacturing_Step_1,2024-01-28 14:00:00,Cable_Head,QC_Inspector_2,84
Case_0363,Manufacturing_Step_2,2024-01-28 16:00:00,Cable_Head,System,90
Case_0363,Quality_Control,2024-01-28 20:00:00,Cable_Head,Machine_3,43
Case_0363,Packaging,2024-01-28 22:00:00,Cable_Head,System,56
Case_0363,Shipping,2024-01-29 01:00:00,Cable_Head,QC_Inspector_2,19
Case_0364,Order_Received,2024-02-04 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0364,Material_Preparation,2024-02-04 03:00:00,Control_Unit,System,27
Case_0364,Manufacturing_Step_1,2024-02-04 11:00:00,Control_Unit,Machine_3,164
Case_0364,Manufacturing_Step_2,2024-02-04 13:00:00,Control_Unit,Machine_3,200
Case_0364,Quality_Control,2024-02-04 16:00:00,Control_Unit,QC_Inspector_1,36
Case_0364,Packaging,2024-02-04 18:00:00,Control_Unit,Machine_3,42
Case_0364,Shipping,2024-02-04 23:00:00,Control_Unit,QC_Inspector_1,56
Case_0365,Order_Received,2024-02-29 00:00:00,Motor_Housing,Machine_3,0
Case_0365,Material_Preparation,2024-02-29 06:00:00,Motor_Housing,System,32
Case_0365,Manufacturing_Step_1,2024-02-29 13:00:00,Motor_Housing,System,164
Case_0365,Manufacturing_Step_2,2024-02-29 19:00:00,Motor_Housing,Machine_3,122
Case_0365,Quality_Control,2024-03-01 00:00:00,Motor_Housing,QC_Inspector_1,37
