case_id,activity,timestamp,part_desc,resource,cost
Case_0178,Material_Preparation,2024-01-01 02:38:00,Connector_Pin,Worker_A,48
Case_0178,Manufacturing,2024-01-01 11:01:00,Connector_Pin,Worker_A,76
Case_0178,Quality_Control,2024-01-01 15:32:00,Connector_Pin,Worker_A,145
Case_0178,Packaging,2024-01-01 16:53:00,Connector_Pin,System,47
Case_0178,Shipping,2024-01-01 20:46:00,Connector_Pin,Machine_1,115
Case_0179,Order_Received,2024-01-24 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0179,Material_Preparation,2024-01-24 03:13:00,Gear_Assembly,Machine_2,98
Case_0179,Manufacturing,2024-01-24 04:54:00,Gear_Assembly,Worker_B,39
Case_0179,Quality_Control,2024-01-24 06:04:00,Gear_Assembly,Machine_1,112
Case_0179,Packaging,2024-01-24 14:23:00,Gear_Assembly,Machine_1,146
Case_0179,Shipping,2024-01-24 18:47:00,Gear_Assembly,QC_Inspector,109
Case_0180,Order_Received,2024-01-17 00:00:00,Cable_Head,Machine_1,0
Case_0180,Material_Preparation,2024-01-17 01:18:00,Cable_Head,Machine_1,107
Case_0180,Manufacturing,2024-01-17 07:51:00,Cable_Head,QC_Inspector,20
Case_0180,Quality_Control,2024-01-17 10:49:00,Cable_Head,Machine_2,100
Case_0180,Packaging,2024-01-17 18:28:00,Cable_Head,QC_Inspector,79
Case_0180,Shipping,2024-01-18 00:45:00,Cable_Head,Worker_B,35
Case_0181,Order_Received,2024-01-15 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0181,Material_Preparation,2024-01-15 04:46:00,Gear_Assembly,QC_Inspector,59
Case_0181,Manufacturing,2024-01-15 11:29:00,Gear_Assembly,QC_Inspector,56
Case_0181,Quality_Control,2024-01-15 18:04:00,Gear_Assembly,System,12
Case_0181,Packaging,2024-01-15 20:04:00,Gear_Assembly,Machine_1,35
Case_0181,Shipping,2024-01-15 22:47:00,Gear_Assembly,Machine_1,99
Case_0182,Order_Received,2024-01-09 00:00:00,Connector_Pin,Worker_A,0
Case_0182,Material_Preparation,2024-01-09 01:01:00,Connector_Pin,Machine_2,33
Case_0182,Manufacturing,2024-01-09 02:39:00,Connector_Pin,QC_Inspector,65
Case_0182,Quality_Control,2024-01-09 05:24:00,Connector_Pin,System,32
Case_0182,Packaging,2024-01-09 08:48:00,Connector_Pin,QC_Inspector,57
Case_0182,Shipping,2024-01-09 11:32:00,Connector_Pin,Worker_A,74
Case_0183,Order_Received,2024-01-21 00:00:00,Motor_Housing,Machine_1,0
Case_0183,Material_Preparation,2024-01-21 05:49:00,Motor_Housing,Machine_1,92
Case_0183,Manufacturing,2024-01-21 10:59:00,Motor_Housing,System,80
Case_0183,Quality_Control,2024-01-21 12:23:00,Motor_Housing,Machine_1,95
Case_0183,Packaging,2024-01-21 13:39:00,Motor_Housing,Worker_B,55
Case_0183,Shipping,2024-01-21 21:43:00,Motor_Housing,Machine_1,61
Case_0184,Order_Received,2024-01-04 00:00:00,Gear_Assembly,Worker_A,0
Case_0184,Material_Preparation,2024-01-04 07:13:00,Gear_Assembly,Machine_2,37
Case_0184,Manufacturing,2024-01-04 15:58:00,Gear_Assembly,Worker_B,36
Case_0184,Quality_Control,2024-01-04 17:02:00,Gear_Assembly,System,74
Case_0184,Packaging,2024-01-05 01:03:00,Gear_Assembly,Machine_1,48
Case_0184,Shipping,2024-01-05 03:02:00,Gear_Assembly,System,109
Case_0185,Order_Received,2024-01-29 00:00:00,Connector_Pin,Machine_1,0
Case_0185,Material_Preparation,2024-01-29 01:32:00,Connector_Pin,QC_Inspector,135
Case_0185,Manufacturing,2024-01-29 09:59:00,Connector_Pin,Machine_1,27
Case_0185,Quality_Control,2024-01-29 13:59:00,Connector_Pin,Machine_1,133
Case_0185,Packaging,2024-01-29 16:35:00,Connector_Pin,Machine_2,101
Case_0185,Shipping,2024-01-29 23:18:00,Connector_Pin,Worker_B,112
Case_0186,Order_Received,2024-01-12 00:00:00,Motor_Housing,Machine_2,0
Case_0186,Material_Preparation,2024-01-12 06:05:00,Motor_Housing,Machine_1,84
Case_0186,Manufacturing,2024-01-12 10:16:00,Motor_Housing,Machine_2,20
Case_0186,Quality_Control,2024-01-12 17:58:00,Motor_Housing,Worker_A,86
Case_0186,Packaging,2024-01-13 01:55:00,Motor_Housing,System,101
Case_0186,Shipping,2024-01-13 10:00:00,Motor_Housing,QC_Inspector,122
Case_0187,Order_Received,2024-01-07 00:00:00,Motor_Housing,System,0
Case_0187,Material_Preparation,2024-01-07 04:31:00,Motor_Housing,Machine_1,26
Case_0187,Manufacturing,2024-01-07 10:02:00,Motor_Housing,Machine_2,125
Case_0187,Quality_Control,2024-01-07 11:04:00,Motor_Housing,Worker_B,24
Case_0187,Packaging,2024-01-07 17:54:00,Motor_Housing,QC_Inspector,20
Case_0187,Shipping,2024-01-08 01:01:00,Motor_Housing,Worker_A,143
Case_0188,Order_Received,2024-01-24 00:00:00,Cable_Head,Machine_2,0
Case_0188,Material_Preparation,2024-01-24 04:59:00,Cable_Head,System,19
Case_0188,Manufacturing,2024-01-24 08:30:00,Cable_Head,QC_Inspector,14
Case_0188,Quality_Control,2024-01-24 17:28:00,Cable_Head,Machine_2,21
Case_0188,Packaging,2024-01-24 22:12:00,Cable_Head,QC_Inspector,43
Case_0188,Shipping,2024-01-24 23:23:00,Cable_Head,QC_Inspector,22
Case_0189,Order_Received,2024-01-15 00:00:00,Motor_Housing,Machine_2,0
Case_0189,Material_Preparation,2024-01-15 03:53:00,Motor_Housing,Machine_2,26
Case_0189,Manufacturing,2024-01-15 06:00:00,Motor_Housing,Machine_1,66
Case_0189,Quality_Control,2024-01-15 08:51:00,Motor_Housing,Worker_A,119
Case_0189,Packaging,2024-01-15 15:42:00,Motor_Housing,QC_Inspector,112
Case_0189,Shipping,2024-01-15 21:49:00,Motor_Housing,QC_Inspector,149
Case_0190,Order_Received,2024-01-25 00:00:00,Cable_Head,System,0
Case_0190,Material_Preparation,2024-01-25 03:21:00,Cable_Head,System,40
Case_0190,Manufacturing,2024-01-25 08:30:00,Cable_Head,Machine_1,53
Case_0190,Quality_Control,2024-01-25 15:05:00,Cable_Head,Worker_A,122
Case_0190,Packaging,2024-01-25 20:04:00,Cable_Head,Machine_2,20
Case_0190,Shipping,2024-01-25 23:10:00,Cable_Head,QC_Inspector,106
Case_0191,Order_Received,2024-01-03 00:00:00,Gear_Assembly,System,0
Case_0191,Material_Preparation,2024-01-03 01:11:00,Gear_Assembly,System,82
Case_0191,Manufacturing,2024-01-03 08:55:00,Gear_Assembly,Machine_1,42
Case_0191,Quality_Control,2024-01-03 13:04:00,Gear_Assembly,QC_Inspector,79
Case_0191,Packaging,2024-01-03 21:30:00,Gear_Assembly,Worker_A,54
Case_0191,Shipping,2024-01-03 23:08:00,Gear_Assembly,Worker_A,137
Case_0192,Order_Received,2024-01-12 00:00:00,Connector_Pin,Machine_1,0
Case_0192,Material_Preparation,2024-01-12 01:35:00,Connector_Pin,Worker_A,59
Case_0192,Manufacturing,2024-01-12 04:08:00,Connector_Pin,System,102
Case_0192,Quality_Control,2024-01-12 08:37:00,Connector_Pin,QC_Inspector,63
Case_0192,Packaging,2024-01-12 13:40:00,Connector_Pin,Worker_A,38
Case_0192,Shipping,2024-01-12 17:23:00,Connector_Pin,Machine_1,137
Case_0193,Order_Received,2024-01-02 00:00:00,Motor_Housing,QC_Inspector,0
Case_0193,Material_Preparation,2024-01-02 06:18:00,Motor_Housing,Worker_A,121
Case_0193,Manufacturing,2024-01-02 11:39:00,Motor_Housing,Machine_2,126
Case_0193,Quality_Control,2024-01-02 12:45:00,Motor_Housing,QC_Inspector,23
Case_0193,Packaging,2024-01-02 15:55:00,Motor_Housing,System,134
Case_0193,Shipping,2024-01-02 17:59:00,Motor_Housing,Worker_A,123
Case_0194,Order_Received,2024-01-24 00:00:00,Cable_Head,QC_Inspector,0
Case_0194,Material_Preparation,2024-01-24 06:14:00,Cable_Head,System,93
Case_0194,Manufacturing,2024-01-24 10:20:00,Cable_Head,Worker_A,115
Case_0194,Quality_Control,2024-01-24 14:44:00,Cable_Head,Worker_A,28
Case_0194,Packaging,2024-01-24 23:21:00,Cable_Head,Machine_1,23
Case_0194,Shipping,2024-01-25 06:30:00,Cable_Head,Worker_A,126
Case_0195,Order_Received,2024-01-05 00:00:00,Connector_Pin,Machine_1,0
Case_0195,Material_Preparation,2024-01-05 04:40:00,Connector_Pin,Worker_B,79
Case_0195,Manufacturing,2024-01-05 09:01:00,Connector_Pin,Worker_A,18
Case_0195,Quality_Control,2024-01-05 10:18:00,Connector_Pin,Worker_A,38
Case_0195,Packaging,2024-01-05 18:47:00,Connector_Pin,Machine_1,53
Case_0195,Shipping,2024-01-06 01:01:00,Connector_Pin,Worker_B,50
Case_0196,Order_Received,2024-01-03 00:00:00,Cable_Head,Machine_1,0
Case_0196,Material_Preparation,2024-01-03 08:55:00,Cable_Head,Worker_A,131
Case_0196,Manufacturing,2024-01-03 17:12:00,Cable_Head,System,119
Case_0196,Quality_Control,2024-01-03 21:27:00,Cable_Head,Worker_B,121
Case_0196,Packaging,2024-01-04 02:24:00,Cable_Head,Machine_2,48
Case_0196,Shipping,2024-01-04 03:50:00,Cable_Head,System,20
Case_0197,Order_Received,2024-01-14 00:00:00,Motor_Housing,Machine_2,0
Case_0197,Material_Preparation,2024-01-14 07:30:00,Motor_Housing,QC_Inspector,35
Case_0197,Manufacturing,2024-01-14 16:01:00,Motor_Housing,Worker_A,31
Case_0197,Quality_Control,2024-01-14 17:45:00,Motor_Housing,QC_Inspector,114
Case_0197,Packaging,2024-01-14 21:53:00,Motor_Housing,Worker_B,85
Case_0197,Shipping,2024-01-15 02:34:00,Motor_Housing,System,14
Case_0198,Order_Received,2024-01-06 00:00:00,Connector_Pin,QC_Inspector,0
Case_0198,Material_Preparation,2024-01-06 08:54:00,Connector_Pin,Machine_2,16
Case_0198,Manufacturing,2024-01-06 17:23:00,Connector_Pin,Worker_A,113
Case_0198,Quality_Control,2024-01-06 21:13:00,Connector_Pin,Worker_B,128
Case_0198,Packaging,2024-01-06 23:08:00,Connector_Pin,QC_Inspector,28
Case_0198,Shipping,2024-01-07 07:05:00,Connector_Pin,QC_Inspector,95
Case_0199,Order_Received,2024-01-25 00:00:00,Gear_Assembly,Worker_B,0
Case_0199,Material_Preparation,2024-01-25 04:50:00,Gear_Assembly,QC_Inspector,30
Case_0199,Manufacturing,2024-01-25 11:37:00,Gear_Assembly,System,141
Case_0199,Quality_Control,2024-01-25 18:33:00,Gear_Assembly,System,38
Case_0199,Packaging,2024-01-26 01:56:00,Gear_Assembly,Machine_1,20
Case_0199,Shipping,2024-01-26 08:19:00,Gear_Assembly,Worker_A,27
Case_0200,Order_Received,2024-01-08 00:00:00,Connector_Pin,Machine_2,0
Case_0200,Material_Preparation,2024-01-08 02:41:00,Connector_Pin,Machine_1,63
Case_0200,Manufacturing,2024-01-08 07:01:00,Connector_Pin,Worker_B,78
Case_0200,Quality_Control,2024-01-08 14:18:00,Connector_Pin,System,26
Case_0200,Packaging,2024-01-08 20:40:00,Connector_Pin,Machine_1,134
Case_0200,Shipping,2024-01-08 23:10:00,Connector_Pin,QC_Inspector,146
Case_0201,Order_Received,2024-01-26 00:00:00,Connector_Pin,QC_Inspector,0
Case_0201,Material_Preparation,2024-01-26 02:12:00,Connector_Pin,Machine_1,32
Case_0201,Manufacturing,2024-01-26 04:37:00,Connector_Pin,Worker_A,83
Case_0201,Quality_Control,2024-01-26 06:43:00,Connector_Pin,Worker_A,80
Case_0201,Packaging,2024-01-26 09:27:00,Connector_Pin,Worker_A,137
Case_0201,Shipping,2024-01-26 13:22:00,Connector_Pin,Worker_A,143
Case_0202,Order_Received,2024-01-22 00:00:00,Gear_Assembly,Machine_2,0
Case_0202,Material_Preparation,2024-01-22 03:30:00,Gear_Assembly,Worker_B,117
Case_0202,Manufacturing,2024-01-22 12:17:00,Gear_Assembly,QC_Inspector,15
Case_0202,Quality_Control,2024-01-22 17:29:00,Gear_Assembly,System,15
Case_0202,Packaging,2024-01-22 22:22:00,Gear_Assembly,Machine_2,95
Case_0202,Shipping,2024-01-23 05:59:00,Gear_Assembly,Worker_B,93
Case_0203,Order_Received,2024-01-15 00:00:00,Gear_Assembly,Worker_B,0
Case_0203,Material_Preparation,2024-01-15 03:57:00,Gear_Assembly,Worker_B,53
Case_0203,Manufacturing,2024-01-15 09:11:00,Gear_Assembly,Machine_1,105
Case_0203,Quality_Control,2024-01-15 15:00:00,Gear_Assembly,System,47
Case_0203,Packaging,2024-01-15 21:18:00,Gear_Assembly,Machine_1,52
Case_0203,Shipping,2024-01-16 01:03:00,Gear_Assembly,Machine_2,83
Case_0204,Order_Received,2024-01-06 00:00:00,Cable_Head,Worker_A,0
Case_0204,Material_Preparation,2024-01-06 02:02:00,Cable_Head,Worker_B,42
Case_0204,Manufacturing,2024-01-06 10:18:00,Cable_Head,Worker_B,57
Case_0204,Quality_Control,2024-01-06 14:53:00,Cable_Head,QC_Inspector,18
Case_0204,Packaging,2024-01-06 21:15:00,Cable_Head,Worker_A,105
Case_0204,Shipping,2024-01-07 05:49:00,Cable_Head,Worker_A,146
Case_0205,Order_Received,2024-01-13 00:00:00,Motor_Housing,Machine_1,0
Case_0205,Material_Preparation,2024-01-13 03:29:00,Motor_Housing,Worker_B,49
Case_0205,Manufacturing,2024-01-13 05:16:00,Motor_Housing,Machine_2,139
Case_0205,Quality_Control,2024-01-13 11:57:00,Motor_Housing,QC_Inspector,85
Case_0205,Packaging,2024-01-13 20:54:00,Motor_Housing,Worker_B,47
Case_0205,Shipping,2024-01-14 05:15:00,Motor_Housing,QC_Inspector,38
Case_0206,Order_Received,2024-01-05 00:00:00,Motor_Housing,QC_Inspector,0
Case_0206,Material_Preparation,2024-01-05 02:19:00,Motor_Housing,System,112
Case_0206,Manufacturing,2024-01-05 06:47:00,Motor_Housing,Worker_B,33
Case_0206,Quality_Control,2024-01-05 12:50:00,Motor_Housing,Machine_2,59
Case_0206,Packaging,2024-01-05 17:40:00,Motor_Housing,Worker_B,60
Case_0206,Shipping,2024-01-05 18:45:00,Motor_Housing,Machine_2,124
Case_0207,Order_Received,2024-01-07 00:00:00,Gear_Assembly,Machine_1,0
Case_0207,Material_Preparation,2024-01-07 06:38:00,Gear_Assembly,Machine_2,140
Case_0207,Manufacturing,2024-01-07 08:36:00,Gear_Assembly,QC_Inspector,102
Case_0207,Quality_Control,2024-01-07 15:45:00,Gear_Assembly,QC_Inspector,119
Case_0207,Packaging,2024-01-07 22:09:00,Gear_Assembly,Worker_B,13
Case_0207,Shipping,2024-01-08 03:31:00,Gear_Assembly,Worker_B,88
Case_0208,Order_Received,2024-01-07 00:00:00,Motor_Housing,QC_Inspector,0
Case_0208,Material_Preparation,2024-01-07 08:47:00,Motor_Housing,Machine_1,123
Case_0208,Manufacturing,2024-01-07 13:57:00,Motor_Housing,QC_Inspector,118
Case_0208,Quality_Control,2024-01-07 21:05:00,Motor_Housing,Machine_2,32
Case_0208,Packaging,2024-01-08 00:18:00,Motor_Housing,Worker_B,131
Case_0208,Shipping,2024-01-08 06:22:00,Motor_Housing,Machine_2,106
Case_0209,Order_Received,2024-01-21 00:00:00,Gear_Assembly,Worker_B,0
Case_0209,Material_Preparation,2024-01-21 07:11:00,Gear_Assembly,Machine_2,128
Case_0209,Manufacturing,2024-01-21 10:23:00,Gear_Assembly,Worker_A,107
Case_0209,Quality_Control,2024-01-21 15:58:00,Gear_Assembly,Machine_1,20
Case_0209,Packaging,2024-01-21 21:51:00,Gear_Assembly,Machine_2,87
Case_0209,Shipping,2024-01-22 06:26:00,Gear_Assembly,QC_Inspector,128
Case_0210,Order_Received,2024-01-05 00:00:00,Motor_Housing,Worker_B,0
Case_0210,Material_Preparation,2024-01-05 05:40:00,Motor_Housing,QC_Inspector,130
Case_0210,Manufacturing,2024-01-05 08:21:00,Motor_Housing,QC_Inspector,83
Case_0210,Quality_Control,2024-01-05 15:32:00,Motor_Housing,Machine_1,72
Case_0210,Packaging,2024-01-05 16:39:00,Motor_Housing,Worker_B,136
Case_0210,Shipping,2024-01-05 19:17:00,Motor_Housing,QC_Inspector,102
Case_0211,Order_Received,2024-01-28 00:00:00,Gear_Assembly,Worker_B,0
Case_0211,Material_Preparation,2024-01-28 08:44:00,Gear_Assembly,System,105
Case_0211,Manufacturing,2024-01-28 10:38:00,Gear_Assembly,Worker_B,51
Case_0211,Quality_Control,2024-01-28 11:47:00,Gear_Assembly,Worker_B,128
Case_0211,Packaging,2024-01-28 15:09:00,Gear_Assembly,Worker_A,23
Case_0211,Shipping,2024-01-28 20:32:00,Gear_Assembly,Machine_1,101
Case_0212,Order_Received,2024-01-17 00:00:00,Connector_Pin,QC_Inspector,0
Case_0212,Material_Preparation,2024-01-17 02:32:00,Connector_Pin,Worker_A,56
Case_0212,Manufacturing,2024-01-17 05:10:00,Connector_Pin,Worker_A,149
Case_0212,Quality_Control,2024-01-17 12:05:00,Connector_Pin,Worker_B,87
Case_0212,Packaging,2024-01-17 17:48:00,Connector_Pin,QC_Inspector,102
Case_0212,Shipping,2024-01-17 20:22:00,Connector_Pin,Machine_2,100
Case_0213,Order_Received,2024-01-17 00:00:00,Cable_Head,Worker_B,0
Case_0213,Material_Preparation,2024-01-17 06:49:00,Cable_Head,Machine_1,115
Case_0213,Manufacturing,2024-01-17 13:47:00,Cable_Head,Worker_A,36
Case_0213,Quality_Control,2024-01-17 17:56:00,Cable_Head,Machine_2,66
Case_0213,Packaging,2024-01-17 22:46:00,Cable_Head,Machine_2,144
Case_0213,Shipping,2024-01-18 01:12:00,Cable_Head,Machine_1,29
Case_0214,Order_Received,2024-01-30 00:00:00,Cable_Head,System,0
Case_0214,Material_Preparation,2024-01-30 08:22:00,Cable_Head,Worker_B,102
Case_0214,Manufacturing,2024-01-30 12:14:00,Cable_Head,Machine_1,143
Case_0214,Quality_Control,2024-01-30 18:25:00,Cable_Head,QC_Inspector,87
Case_0214,Packaging,2024-01-30 20:12:00,Cable_Head,System,66
Case_0214,Shipping,2024-01-31 00:06:00,Cable_Head,QC_Inspector,46
Case_0215,Order_Received,2024-01-07 00:00:00,Cable_Head,Worker_A,0
Case_0215,Material_Preparation,2024-01-07 02:27:00,Cable_Head,QC_Inspector,38
Case_0215,Manufacturing,2024-01-07 04:28:00,Cable_Head,Machine_1,120
Case_0215,Quality_Control,2024-01-07 05:40:00,Cable_Head,System,18
Case_0215,Packaging,2024-01-07 07:10:00,Cable_Head,System,74
Case_0215,Shipping,2024-01-07 08:14:00,Cable_Head,Worker_B,12
Case_0216,Order_Received,2024-01-30 00:00:00,Motor_Housing,Machine_2,0
Case_0216,Material_Preparation,2024-01-30 04:37:00,Motor_Housing,Worker_A,57
Case_0216,Manufacturing,2024-01-30 10:38:00,Motor_Housing,System,47
Case_0216,Quality_Control,2024-01-30 16:15:00,Motor_Housing,Worker_B,100
Case_0216,Packaging,2024-01-30 20:09:00,Motor_Housing,Machine_2,71
Case_0216,Shipping,2024-01-30 22:15:00,Motor_Housing,Machine_2,13
Case_0217,Order_Received,2024-01-31 00:00:00,Cable_Head,Worker_B,0
Case_0217,Material_Preparation,2024-01-31 03:57:00,Cable_Head,Machine_2,11
Case_0217,Manufacturing,2024-01-31 06:56:00,Cable_Head,Worker_A,139
Case_0217,Quality_Control,2024-01-31 15:19:00,Cable_Head,QC_Inspector,57
Case_0217,Packaging,2024-02-01 00:02:00,Cable_Head,System,56
Case_0217,Shipping,2024-02-01 06:26:00,Cable_Head,Machine_1,64
Case_0218,Order_Received,2024-01-25 00:00:00,Motor_Housing,Worker_B,0
Case_0218,Material_Preparation,2024-01-25 02:29:00,Motor_Housing,System,143
Case_0218,Manufacturing,2024-01-25 06:00:00,Motor_Housing,Worker_B,83
Case_0218,Quality_Control,2024-01-25 07:05:00,Motor_Housing,Worker_B,136
Case_0218,Packaging,2024-01-25 09:29:00,Motor_Housing,Worker_B,126
Case_0218,Shipping,2024-01-25 15:12:00,Motor_Housing,Machine_1,67
Case_0219,Order_Received,2024-01-07 00:00:00,Gear_Assembly,System,0
Case_0219,Material_Preparation,2024-01-07 08:43:00,Gear_Assembly,Worker_B,55
Case_0219,Manufacturing,2024-01-07 10:26:00,Gear_Assembly,Machine_1,36
Case_0219,Quality_Control,2024-01-07 17:54:00,Gear_Assembly,Machine_2,31
Case_0219,Packaging,2024-01-07 20:03:00,Gear_Assembly,Machine_1,112
Case_0219,Shipping,2024-01-07 22:50:00,Gear_Assembly,Worker_A,26
Case_0220,Order_Received,2024-01-07 00:00:00,Connector_Pin,Machine_2,0
Case_0220,Material_Preparation,2024-01-07 07:07:00,Connector_Pin,Worker_A,118
Case_0220,Manufacturing,2024-01-07 15:24:00,Connector_Pin,QC_Inspector,79
Case_0220,Quality_Control,2024-01-07 22:46:00,Connector_Pin,Machine_1,113
Case_0220,Packaging,2024-01-08 07:18:00,Connector_Pin,Worker_B,47
Case_0220,Shipping,2024-01-08 15:24:00,Connector_Pin,System,74
Case_0221,Order_Received,2024-01-21 00:00:00,Cable_Head,Worker_A,0
Case_0221,Material_Preparation,2024-01-21 01:06:00,Cable_Head,QC_Inspector,23
Case_0221,Manufacturing,2024-01-21 03:37:00,Cable_Head,QC_Inspector,16
Case_0221,Quality_Control,2024-01-21 07:01:00,Cable_Head,Machine_2,93
Case_0221,Packaging,2024-01-21 10:20:00,Cable_Head,Machine_2,34
Case_0221,Shipping,2024-01-21 13:02:00,Cable_Head,Machine_2,136
Case_0222,Order_Received,2024-01-22 00:00:00,Connector_Pin,Machine_1,0
Case_0222,Material_Preparation,2024-01-22 08:32:00,Connector_Pin,Worker_B,148
Case_0222,Manufacturing,2024-01-22 15:23:00,Connector_Pin,Machine_2,149
Case_0222,Quality_Control,2024-01-22 17:11:00,Connector_Pin,System,120
Case_0222,Packaging,2024-01-22 19:35:00,Connector_Pin,Machine_1,90
Case_0222,Shipping,2024-01-23 03:03:00,Connector_Pin,Machine_1,19
Case_0223,Order_Received,2024-01-29 00:00:00,Connector_Pin,QC_Inspector,0
Case_0223,Material_Preparation,2024-01-29 03:31:00,Connector_Pin,Machine_1,44
Case_0223,Manufacturing,2024-01-29 09:16:00,Connector_Pin,Machine_1,134
Case_0223,Quality_Control,2024-01-29 11:52:00,Connector_Pin,QC_Inspector,135
Case_0223,Packaging,2024-01-29 20:22:00,Connector_Pin,Machine_2,50
Case_0223,Shipping,2024-01-29 21:47:00,Connector_Pin,Worker_B,136
Case_0224,Order_Received,2024-01-25 00:00:00,Connector_Pin,Worker_B,0
Case_0224,Material_Preparation,2024-01-25 06:03:00,Connector_Pin,System,21
Case_0224,Manufacturing,2024-01-25 09:56:00,Connector_Pin,Worker_B,99
Case_0224,Quality_Control,2024-01-25 11:44:00,Connector_Pin,QC_Inspector,97
Case_0224,Packaging,2024-01-25 18:50:00,Connector_Pin,Machine_1,98
Case_0224,Shipping,2024-01-26 01:16:00,Connector_Pin,Worker_B,24
Case_0225,Order_Received,2024-01-21 00:00:00,Cable_Head,Worker_B,0
Case_0225,Material_Preparation,2024-01-21 02:58:00,Cable_Head,QC_Inspector,26
Case_0225,Manufacturing,2024-01-21 08:05:00,Cable_Head,Worker_B,53
Case_0225,Quality_Control,2024-01-21 09:39:00,Cable_Head,Worker_B,19
Case_0225,Packaging,2024-01-21 18:21:00,Cable_Head,Machine_1,141
Case_0225,Shipping,2024-01-22 01:38:00,Cable_Head,System,130
Case_0226,Order_Received,2024-01-19 00:00:00,Gear_Assembly,Machine_1,0
Case_0226,Material_Preparation,2024-01-19 06:36:00,Gear_Assembly,System,135
Case_0226,Manufacturing,2024-01-19 09:20:00,Gear_Assembly,QC_Inspector,62
Case_0226,Quality_Control,2024-01-19 15:51:00,Gear_Assembly,Machine_2,96
Case_0226,Packaging,2024-01-19 19:30:00,Gear_Assembly,Worker_B,103
Case_0226,Shipping,2024-01-20 02:42:00,Gear_Assembly,Machine_1,29
Case_0227,Order_Received,2024-01-02 00:00:00,Connector_Pin,Worker_B,0
Case_0227,Material_Preparation,2024-01-02 07:51:00,Connector_Pin,Worker_A,33
Case_0227,Manufacturing,2024-01-02 10:28:00,Connector_Pin,Worker_B,79
Case_0227,Quality_Control,2024-01-02 13:04:00,Connector_Pin,Machine_2,131
Case_0227,Packaging,2024-01-02 20:17:00,Connector_Pin,Worker_B,29
Case_0227,Shipping,2024-01-03 01:49:00,Connector_Pin,Worker_B,120
Case_0228,Order_Received,2024-01-13 00:00:00,Gear_Assembly,Worker_B,0
