case_id,activity,timestamp,part_desc,resource,cost
Case_000930,End,2024-01-11 21:24:00,Part_013,Resource_06,0
Case_000931,Start,2024-02-17 10:01:00,Part_042,Resource_10,0
Case_000931,Task_C,2024-02-17 11:49:00,Part_042,Resource_02,185
Case_000931,Task_D,2024-02-17 23:04:00,Part_042,Resource_09,26
Case_000931,Task_E,2024-02-18 01:01:00,Part_042,Resource_08,117
Case_000931,End,2024-02-18 04:53:00,Part_042,Resource_05,0
Case_000932,Start,2024-03-22 20:08:00,Part_043,Resource_18,0
Case_000932,Task_A,2024-03-22 23:02:00,Part_043,Resource_05,166
Case_000932,Task_B,2024-03-23 05:51:00,Part_043,Resource_02,106
Case_000932,Task_D,2024-03-23 14:16:00,Part_043,Resource_18,183
Case_000932,Task_H,2024-03-24 01:57:00,Part_043,Resource_14,112
Case_000932,End,2024-03-24 04:57:00,Part_043,Resource_16,0
Case_000933,Start,2024-02-22 09:34:00,Part_040,Resource_18,0
Case_000933,Task_B,2024-02-22 11:10:00,Part_040,Resource_06,164
Case_000933,Task_C,2024-02-22 20:58:00,Part_040,Resource_11,151
Case_000933,Task_D,2024-02-23 09:03:00,Part_040,Resource_03,9
Case_000933,Task_E,2024-02-23 11:42:00,Part_040,Resource_17,83
Case_000933,Task_F,2024-02-23 21:23:00,Part_040,Resource_07,139
Case_000933,Task_G,2024-02-24 00:43:00,Part_040,Resource_01,150
Case_000933,Task_H,2024-02-24 03:52:00,Part_040,Resource_15,99
Case_000933,End,2024-02-24 07:00:00,Part_040,Resource_20,0
Case_000934,Start,2024-02-07 16:47:00,Part_039,Resource_03,0
Case_000934,Task_A,2024-02-07 20:33:00,Part_039,Resource_01,106
Case_000934,Task_B,2024-02-08 02:22:00,Part_039,Resource_07,56
Case_000934,Task_C,2024-02-08 04:37:00,Part_039,Resource_20,181
Case_000934,Task_D,2024-02-08 11:35:00,Part_039,Resource_20,23
Case_000934,Task_F,2024-02-08 13:17:00,Part_039,Resource_18,101
Case_000934,Task_G,2024-02-08 19:36:00,Part_039,Resource_04,23
Case_000934,End,2024-02-09 00:41:00,Part_039,Resource_13,0
Case_000935,Start,2024-03-26 08:59:00,Part_045,Resource_20,0
Case_000935,Task_B,2024-03-26 16:34:00,Part_045,Resource_05,115
Case_000935,Task_D,2024-03-27 01:35:00,Part_045,Resource_02,139
Case_000935,Task_E,2024-03-27 01:35:00,Part_045,Resource_10,121
Case_000935,Task_F,2024-03-27 01:47:00,Part_045,Resource_06,46
Case_000935,Task_G,2024-03-27 07:49:00,Part_045,Resource_01,140
Case_000935,Task_H,2024-03-27 16:38:00,Part_045,Resource_18,83
Case_000935,End,2024-03-28 02:50:00,Part_045,Resource_19,0
Case_000936,Start,2024-02-04 19:29:00,Part_045,Resource_07,0
Case_000936,Task_A,2024-02-05 04:02:00,Part_045,Resource_17,170
Case_000936,Task_B,2024-02-05 14:40:00,Part_045,Resource_08,30
Case_000936,Task_C,2024-02-06 02:50:00,Part_045,Resource_20,185
Case_000936,Task_G,2024-02-06 03:09:00,Part_045,Resource_09,46
Case_000936,End,2024-02-06 12:05:00,Part_045,Resource_05,0
Case_000937,Start,2024-01-16 13:02:00,Part_027,Resource_16,0
Case_000937,Task_A,2024-01-16 15:49:00,Part_027,Resource_18,164
Case_000937,Task_E,2024-01-17 02:02:00,Part_027,Resource_18,48
Case_000937,Task_F,2024-01-17 03:10:00,Part_027,Resource_04,15
Case_000937,End,2024-01-17 04:33:00,Part_027,Resource_04,0
Case_000938,Start,2024-01-07 23:38:00,Part_027,Resource_05,0
Case_000938,Task_A,2024-01-08 10:40:00,Part_027,Resource_19,117
Case_000938,Task_C,2024-01-08 21:34:00,Part_027,Resource_15,177
Case_000938,Task_D,2024-01-09 04:28:00,Part_027,Resource_14,176
Case_000938,Task_E,2024-01-09 07:34:00,Part_027,Resource_02,17
Case_000938,Task_F,2024-01-09 16:53:00,Part_027,Resource_11,56
Case_000938,Task_H,2024-01-09 18:31:00,Part_027,Resource_09,40
Case_000938,End,2024-01-09 21:29:00,Part_027,Resource_07,0
Case_000939,Start,2024-01-31 05:30:00,Part_048,Resource_06,0
Case_000939,Task_D,2024-01-31 16:13:00,Part_048,Resource_12,8
Case_000939,Task_E,2024-01-31 23:37:00,Part_048,Resource_05,55
Case_000939,Task_G,2024-02-01 03:29:00,Part_048,Resource_05,122
Case_000939,End,2024-02-01 08:31:00,Part_048,Resource_19,0
Case_000940,Start,2024-02-03 16:14:00,Part_020,Resource_10,0
Case_000940,Task_F,2024-02-04 03:51:00,Part_020,Resource_07,111
Case_000940,Task_G,2024-02-04 04:42:00,Part_020,Resource_03,106
Case_000940,Task_H,2024-02-04 06:09:00,Part_020,Resource_17,126
Case_000940,End,2024-02-04 17:59:00,Part_020,Resource_13,0
Case_000941,Start,2024-03-03 06:29:00,Part_002,Resource_16,0
Case_000941,Task_C,2024-03-03 12:03:00,Part_002,Resource_09,140
Case_000941,Task_F,2024-03-03 15:28:00,Part_002,Resource_07,158
Case_000941,Task_G,2024-03-03 16:56:00,Part_002,Resource_02,31
Case_000941,Task_H,2024-03-03 20:46:00,Part_002,Resource_17,162
Case_000941,End,2024-03-04 05:20:00,Part_002,Resource_04,0
Case_000942,Start,2024-02-11 14:35:00,Part_037,Resource_17,0
Case_000942,Task_B,2024-02-11 20:43:00,Part_037,Resource_07,75
Case_000942,Task_C,2024-02-11 23:25:00,Part_037,Resource_05,63
Case_000942,Task_D,2024-02-12 04:23:00,Part_037,Resource_05,41
Case_000942,Task_E,2024-02-12 10:42:00,Part_037,Resource_03,9
Case_000942,Task_F,2024-02-12 11:58:00,Part_037,Resource_09,41
Case_000942,Task_G,2024-02-12 15:55:00,Part_037,Resource_01,97
Case_000942,Task_H,2024-02-12 22:47:00,Part_037,Resource_13,91
Case_000942,End,2024-02-13 11:15:00,Part_037,Resource_15,0
Case_000943,Start,2024-02-21 03:40:00,Part_047,Resource_04,0
Case_000943,Task_A,2024-02-21 04:14:00,Part_047,Resource_10,65
Case_000943,Task_B,2024-02-21 13:48:00,Part_047,Resource_17,149
Case_000943,Task_C,2024-02-21 17:32:00,Part_047,Resource_19,11
Case_000943,Task_D,2024-02-21 21:17:00,Part_047,Resource_04,116
Case_000943,Task_E,2024-02-22 06:43:00,Part_047,Resource_09,104
Case_000943,Task_F,2024-02-22 13:16:00,Part_047,Resource_01,43
Case_000943,Task_G,2024-02-22 19:58:00,Part_047,Resource_18,126
Case_000943,Task_H,2024-02-23 00:45:00,Part_047,Resource_18,93
Case_000943,End,2024-02-23 02:25:00,Part_047,Resource_04,0
Case_000944,Start,2024-03-25 22:44:00,Part_028,Resource_18,0
Case_000944,Task_B,2024-03-26 04:34:00,Part_028,Resource_19,121
Case_000944,Task_C,2024-03-26 11:01:00,Part_028,Resource_10,114
Case_000944,Task_D,2024-03-26 20:11:00,Part_028,Resource_14,99
Case_000944,Task_E,2024-03-27 05:54:00,Part_028,Resource_02,51
Case_000944,Task_F,2024-03-27 14:04:00,Part_028,Resource_16,121
Case_000944,Task_H,2024-03-28 01:23:00,Part_028,Resource_14,162
Case_000944,End,2024-03-28 13:40:00,Part_028,Resource_18,0
Case_000945,Start,2024-02-07 10:29:00,Part_046,Resource_02,0
Case_000945,Task_A,2024-02-07 11:41:00,Part_046,Resource_16,174
Case_000945,Task_B,2024-02-07 18:13:00,Part_046,Resource_08,97
Case_000945,Task_C,2024-02-07 20:59:00,Part_046,Resource_17,24
Case_000945,Task_D,2024-02-08 00:30:00,Part_046,Resource_05,177
Case_000945,Task_G,2024-02-08 04:41:00,Part_046,Resource_02,78
Case_000945,Task_H,2024-02-08 11:28:00,Part_046,Resource_12,63
Case_000945,End,2024-02-08 16:38:00,Part_046,Resource_03,0
Case_000946,Start,2024-01-08 10:51:00,Part_041,Resource_02,0
Case_000946,Task_A,2024-01-08 13:37:00,Part_041,Resource_02,54
Case_000946,Task_B,2024-01-08 13:54:00,Part_041,Resource_07,56
Case_000946,Task_C,2024-01-08 14:52:00,Part_041,Resource_16,123
Case_000946,Task_D,2024-01-09 00:45:00,Part_041,Resource_01,189
Case_000946,Task_F,2024-01-09 01:25:00,Part_041,Resource_03,38
Case_000946,Task_G,2024-01-09 03:18:00,Part_041,Resource_12,54
Case_000946,End,2024-01-09 05:33:00,Part_041,Resource_17,0
Case_000947,Start,2024-03-13 19:21:00,Part_004,Resource_04,0
Case_000947,Task_A,2024-03-14 03:28:00,Part_004,Resource_02,103
Case_000947,Task_B,2024-03-14 06:32:00,Part_004,Resource_20,141
Case_000947,Task_D,2024-03-14 11:50:00,Part_004,Resource_09,195
Case_000947,Task_F,2024-03-14 19:53:00,Part_004,Resource_14,104
Case_000947,Task_H,2024-03-15 03:50:00,Part_004,Resource_13,74
Case_000947,End,2024-03-15 15:17:00,Part_004,Resource_05,0
Case_000948,Start,2024-01-05 21:55:00,Part_044,Resource_11,0
Case_000948,Task_A,2024-01-06 02:53:00,Part_044,Resource_16,55
Case_000948,Task_B,2024-01-06 09:55:00,Part_044,Resource_09,47
Case_000948,Task_C,2024-01-06 22:36:00,Part_044,Resource_03,82
Case_000948,Task_D,2024-01-06 23:59:00,Part_044,Resource_05,65
Case_000948,Task_E,2024-01-07 08:27:00,Part_044,Resource_15,197
Case_000948,Task_F,2024-01-07 16:58:00,Part_044,Resource_02,11
Case_000948,Task_G,2024-01-07 17:34:00,Part_044,Resource_17,92
Case_000948,Task_H,2024-01-07 22:32:00,Part_044,Resource_12,19
Case_000948,End,2024-01-08 05:12:00,Part_044,Resource_20,0
Case_000949,Start,2024-03-21 15:25:00,Part_022,Resource_06,0
Case_000949,Task_A,2024-03-21 19:21:00,Part_022,Resource_11,81
Case_000949,Task_D,2024-03-22 05:33:00,Part_022,Resource_07,115
Case_000949,Task_E,2024-03-22 05:58:00,Part_022,Resource_05,6
Case_000949,Task_F,2024-03-22 09:29:00,Part_022,Resource_14,19
Case_000949,End,2024-03-22 12:09:00,Part_022,Resource_02,0
Case_000950,Start,2024-02-27 07:30:00,Part_003,Resource_08,0
Case_000950,Task_A,2024-02-27 08:57:00,Part_003,Resource_20,169
Case_000950,Task_D,2024-02-27 16:24:00,Part_003,Resource_01,119
Case_000950,Task_E,2024-02-28 04:02:00,Part_003,Resource_01,73
Case_000950,Task_G,2024-02-28 10:43:00,Part_003,Resource_14,10
Case_000950,End,2024-02-28 11:04:00,Part_003,Resource_11,0
Case_000951,Start,2024-01-09 18:37:00,Part_016,Resource_13,0
Case_000951,Task_A,2024-01-09 20:00:00,Part_016,Resource_20,16
Case_000951,Task_C,2024-01-09 22:50:00,Part_016,Resource_18,117
Case_000951,Task_D,2024-01-10 08:34:00,Part_016,Resource_18,43
Case_000951,Task_E,2024-01-10 15:15:00,Part_016,Resource_06,40
Case_000951,Task_G,2024-01-10 20:36:00,Part_016,Resource_11,119
Case_000951,End,2024-01-11 01:32:00,Part_016,Resource_04,0
Case_000952,Start,2024-02-14 20:54:00,Part_017,Resource_01,0
Case_000952,Task_A,2024-02-15 00:20:00,Part_017,Resource_08,73
Case_000952,Task_D,2024-02-15 00:57:00,Part_017,Resource_03,186
Case_000952,Task_G,2024-02-15 13:21:00,Part_017,Resource_03,111
Case_000952,End,2024-02-15 22:34:00,Part_017,Resource_04,0
Case_000953,Start,2024-02-01 12:12:00,Part_013,Resource_09,0
Case_000953,Task_A,2024-02-01 22:26:00,Part_013,Resource_07,50
Case_000953,Task_B,2024-02-02 10:14:00,Part_013,Resource_13,70
Case_000953,Task_E,2024-02-02 14:31:00,Part_013,Resource_12,135
Case_000953,Task_F,2024-02-02 15:56:00,Part_013,Resource_10,154
Case_000953,Task_G,2024-02-02 20:22:00,Part_013,Resource_04,89
Case_000953,End,2024-02-02 23:02:00,Part_013,Resource_17,0
Case_000954,Start,2024-02-11 19:06:00,Part_008,Resource_19,0
Case_000954,Task_A,2024-02-11 23:42:00,Part_008,Resource_04,117
Case_000954,Task_C,2024-02-12 10:26:00,Part_008,Resource_20,181
Case_000954,Task_D,2024-02-12 10:53:00,Part_008,Resource_01,176
Case_000954,Task_G,2024-02-12 22:27:00,Part_008,Resource_04,40
Case_000954,Task_H,2024-02-13 03:55:00,Part_008,Resource_02,105
Case_000954,End,2024-02-13 04:04:00,Part_008,Resource_20,0
Case_000955,Start,2024-01-19 08:58:00,Part_011,Resource_12,0
Case_000955,Task_A,2024-01-19 18:23:00,Part_011,Resource_11,13
Case_000955,Task_B,2024-01-20 07:14:00,Part_011,Resource_01,177
Case_000955,Task_C,2024-01-20 17:15:00,Part_011,Resource_06,33
Case_000955,Task_D,2024-01-21 03:51:00,Part_011,Resource_15,163
Case_000955,Task_F,2024-01-21 11:49:00,Part_011,Resource_14,82
Case_000955,Task_G,2024-01-22 00:30:00,Part_011,Resource_15,6
Case_000955,Task_H,2024-01-22 10:49:00,Part_011,Resource_18,109
Case_000955,End,2024-01-22 20:50:00,Part_011,Resource_03,0
Case_000956,Start,2024-01-09 04:19:00,Part_026,Resource_05,0
Case_000956,Task_A,2024-01-09 09:23:00,Part_026,Resource_14,39
Case_000956,Task_B,2024-01-09 18:09:00,Part_026,Resource_01,49
Case_000956,Task_C,2024-01-10 01:07:00,Part_026,Resource_04,75
Case_000956,Task_D,2024-01-10 04:05:00,Part_026,Resource_05,139
Case_000956,Task_F,2024-01-10 14:23:00,Part_026,Resource_16,78
Case_000956,Task_G,2024-01-10 21:00:00,Part_026,Resource_16,138
Case_000956,End,2024-01-11 02:56:00,Part_026,Resource_04,0
Case_000957,Start,2024-01-10 19:17:00,Part_034,Resource_18,0
Case_000957,Task_A,2024-01-10 20:09:00,Part_034,Resource_02,195
Case_000957,Task_B,2024-01-11 06:50:00,Part_034,Resource_05,120
Case_000957,Task_C,2024-01-11 09:29:00,Part_034,Resource_03,119
Case_000957,Task_D,2024-01-11 10:46:00,Part_034,Resource_04,32
Case_000957,Task_F,2024-01-11 12:52:00,Part_034,Resource_06,161
Case_000957,Task_G,2024-01-11 13:14:00,Part_034,Resource_17,133
Case_000957,Task_H,2024-01-12 00:46:00,Part_034,Resource_10,22
Case_000957,End,2024-01-12 09:58:00,Part_034,Resource_13,0
Case_000958,Start,2024-01-22 12:40:00,Part_047,Resource_17,0
Case_000958,Task_A,2024-01-22 14:26:00,Part_047,Resource_17,45
Case_000958,Task_B,2024-01-22 23:47:00,Part_047,Resource_05,32
Case_000958,Task_C,2024-01-23 09:29:00,Part_047,Resource_08,144
Case_000958,Task_D,2024-01-23 14:39:00,Part_047,Resource_05,47
Case_000958,Task_E,2024-01-23 23:52:00,Part_047,Resource_04,21
Case_000958,Task_F,2024-01-24 04:51:00,Part_047,Resource_06,62
Case_000958,Task_G,2024-01-24 05:56:00,Part_047,Resource_12,84
Case_000958,Task_H,2024-01-24 13:48:00,Part_047,Resource_19,182
Case_000958,End,2024-01-24 21:28:00,Part_047,Resource_01,0
Case_000959,Start,2024-03-21 21:36:00,Part_040,Resource_11,0
Case_000959,Task_A,2024-03-22 01:13:00,Part_040,Resource_11,84
Case_000959,Task_B,2024-03-22 05:01:00,Part_040,Resource_06,136
Case_000959,Task_D,2024-03-22 09:23:00,Part_040,Resource_03,38
Case_000959,Task_E,2024-03-22 19:05:00,Part_040,Resource_19,58
Case_000959,Task_F,2024-03-23 03:34:00,Part_040,Resource_17,135
Case_000959,Task_G,2024-03-23 07:46:00,Part_040,Resource_03,5
Case_000959,Task_H,2024-03-23 15:04:00,Part_040,Resource_19,25
Case_000959,End,2024-03-23 19:37:00,Part_040,Resource_15,0
Case_000960,Start,2024-01-23 14:13:00,Part_018,Resource_02,0
Case_000960,Task_A,2024-01-24 02:19:00,Part_018,Resource_18,148
Case_000960,Task_B,2024-01-24 09:22:00,Part_018,Resource_14,168
Case_000960,Task_E,2024-01-24 19:09:00,Part_018,Resource_18,55
Case_000960,End,2024-01-24 21:57:00,Part_018,Resource_19,0
Case_000961,Start,2024-01-08 02:07:00,Part_018,Resource_18,0
Case_000961,Task_A,2024-01-08 14:09:00,Part_018,Resource_15,66
Case_000961,Task_B,2024-01-08 17:07:00,Part_018,Resource_17,31
Case_000961,Task_C,2024-01-09 02:36:00,Part_018,Resource_12,165
Case_000961,Task_E,2024-01-09 13:17:00,Part_018,Resource_02,121
Case_000961,Task_F,2024-01-09 20:26:00,Part_018,Resource_03,133
Case_000961,Task_G,2024-01-10 05:05:00,Part_018,Resource_01,115
Case_000961,End,2024-01-10 12:03:00,Part_018,Resource_12,0
Case_000962,Start,2024-02-12 13:23:00,Part_043,Resource_14,0
Case_000962,Task_A,2024-02-13 00:19:00,Part_043,Resource_16,26
Case_000962,Task_B,2024-02-13 06:23:00,Part_043,Resource_15,39
Case_000962,Task_C,2024-02-13 18:52:00,Part_043,Resource_15,86
Case_000962,Task_D,2024-02-13 22:35:00,Part_043,Resource_20,149
Case_000962,Task_F,2024-02-14 03:51:00,Part_043,Resource_07,178
Case_000962,End,2024-02-14 05:35:00,Part_043,Resource_14,0
Case_000963,Start,2024-03-10 13:37:00,Part_005,Resource_19,0
Case_000963,Task_A,2024-03-10 16:13:00,Part_005,Resource_08,18
Case_000963,Task_B,2024-03-10 17:09:00,Part_005,Resource_10,178
Case_000963,Task_C,2024-03-10 21:47:00,Part_005,Resource_05,45
Case_000963,Task_E,2024-03-11 07:04:00,Part_005,Resource_14,146
Case_000963,Task_F,2024-03-11 16:33:00,Part_005,Resource_13,166
Case_000963,Task_G,2024-03-11 17:59:00,Part_005,Resource_14,36
Case_000963,Task_H,2024-03-11 19:33:00,Part_005,Resource_12,123
Case_000963,End,2024-03-11 20:20:00,Part_005,Resource_02,0
Case_000964,Start,2024-03-14 05:03:00,Part_002,Resource_12,0
Case_000964,Task_B,2024-03-14 16:00:00,Part_002,Resource_16,34
Case_000964,Task_D,2024-03-15 01:21:00,Part_002,Resource_11,128
Case_000964,Task_E,2024-03-15 03:57:00,Part_002,Resource_02,53
Case_000964,Task_F,2024-03-15 08:01:00,Part_002,Resource_08,144
Case_000964,Task_G,2024-03-15 14:52:00,Part_002,Resource_11,23
Case_000964,Task_H,2024-03-15 22:16:00,Part_002,Resource_16,178
Case_000964,End,2024-03-16 08:57:00,Part_002,Resource_08,0
Case_000965,Start,2024-03-03 05:22:00,Part_010,Resource_04,0
Case_000965,Task_A,2024-03-03 16:45:00,Part_010,Resource_03,174
Case_000965,Task_B,2024-03-03 16:46:00,Part_010,Resource_20,158
Case_000965,Task_C,2024-03-04 01:52:00,Part_010,Resource_06,164
Case_000965,Task_D,2024-03-04 11:25:00,Part_010,Resource_06,191
Case_000965,Task_E,2024-03-04 15:58:00,Part_010,Resource_14,29
Case_000965,Task_F,2024-03-04 19:41:00,Part_010,Resource_03,29
Case_000965,Task_H,2024-03-04 19:53:00,Part_010,Resource_11,138
Case_000965,End,2024-03-04 20:22:00,Part_010,Resource_15,0
Case_000966,Start,2024-03-16 02:10:00,Part_004,Resource_19,0
Case_000966,Task_C,2024-03-16 05:42:00,Part_004,Resource_16,160
Case_000966,Task_E,2024-03-16 11:20:00,Part_004,Resource_13,62
Case_000966,Task_F,2024-03-16 20:02:00,Part_004,Resource_10,87
Case_000966,End,2024-03-16 23:22:00,Part_004,Resource_09,0
Case_000967,Start,2024-03-20 13:24:00,Part_008,Resource_01,0
Case_000967,Task_A,2024-03-20 17:19:00,Part_008,Resource_15,64
Case_000967,Task_D,2024-03-20 23:31:00,Part_008,Resource_15,179
Case_000967,Task_F,2024-03-21 05:01:00,Part_008,Resource_02,137
Case_000967,Task_G,2024-03-21 06:22:00,Part_008,Resource_03,182
Case_000967,End,2024-03-21 15:15:00,Part_008,Resource_01,0
Case_000968,Start,2024-03-04 17:14:00,Part_030,Resource_03,0
Case_000968,Task_B,2024-03-04 21:58:00,Part_030,Resource_10,106
Case_000968,Task_D,2024-03-05 02:55:00,Part_030,Resource_12,98
Case_000968,Task_E,2024-03-05 10:17:00,Part_030,Resource_08,22
Case_000968,Task_G,2024-03-05 11:13:00,Part_030,Resource_02,39
Case_000968,End,2024-03-05 18:08:00,Part_030,Resource_14,0
Case_000969,Start,2024-02-26 09:54:00,Part_046,Resource_09,0
Case_000969,Task_A,2024-02-26 18:32:00,Part_046,Resource_03,50
Case_000969,Task_C,2024-02-26 23:54:00,Part_046,Resource_05,163
Case_000969,Task_D,2024-02-27 01:37:00,Part_046,Resource_13,93
Case_000969,Task_H,2024-02-27 05:27:00,Part_046,Resource_20,131
Case_000969,End,2024-02-27 14:43:00,Part_046,Resource_09,0
Case_000970,Start,2024-01-09 21:58:00,Part_001,Resource_15,0
Case_000970,Task_A,2024-01-10 10:08:00,Part_001,Resource_12,70
Case_000970,Task_B,2024-01-10 16:02:00,Part_001,Resource_06,140
Case_000970,Task_C,2024-01-10 19:55:00,Part_001,Resource_05,75
Case_000970,Task_D,2024-01-10 20:47:00,Part_001,Resource_05,53
Case_000970,Task_E,2024-01-10 21:20:00,Part_001,Resource_19,189
Case_000970,Task_F,2024-01-10 22:28:00,Part_001,Resource_06,195
Case_000970,Task_G,2024-01-11 07:46:00,Part_001,Resource_07,162
Case_000970,Task_H,2024-01-11 14:52:00,Part_001,Resource_11,14
Case_000970,End,2024-01-11 15:55:00,Part_001,Resource_05,0
Case_000971,Start,2024-02-08 03:19:00,Part_037,Resource_04,0
Case_000971,Task_A,2024-02-08 11:11:00,Part_037,Resource_16,191
Case_000971,Task_B,2024-02-08 15:50:00,Part_037,Resource_04,150
Case_000971,Task_C,2024-02-08 18:49:00,Part_037,Resource_17,56
Case_000971,Task_D,2024-02-08 21:07:00,Part_037,Resource_19,99
Case_000971,Task_E,2024-02-08 22:14:00,Part_037,Resource_01,156
Case_000971,Task_F,2024-02-09 09:41:00,Part_037,Resource_15,12
Case_000971,Task_G,2024-02-09 20:32:00,Part_037,Resource_06,80
Case_000971,Task_H,2024-02-10 05:36:00,Part_037,Resource_03,197
Case_000971,End,2024-02-10 12:12:00,Part_037,Resource_20,0
Case_000972,Start,2024-02-28 20:35:00,Part_020,Resource_13,0
Case_000972,Task_B,2024-02-29 04:13:00,Part_020,Resource_07,5
Case_000972,Task_D,2024-02-29 16:10:00,Part_020,Resource_15,42
Case_000972,Task_E,2024-02-29 18:09:00,Part_020,Resource_16,146
Case_000972,Task_F,2024-02-29 20:13:00,Part_020,Resource_19,184
Case_000972,Task_G,2024-03-01 06:21:00,Part_020,Resource_16,159
Case_000972,Task_H,2024-03-01 18:22:00,Part_020,Resource_02,108
Case_000972,End,2024-03-02 05:54:00,Part_020,Resource_09,0
Case_000973,Start,2024-03-09 15:15:00,Part_012,Resource_12,0
Case_000973,Task_B,2024-03-10 00:09:00,Part_012,Resource_15,54
Case_000973,Task_D,2024-03-10 01:14:00,Part_012,Resource_03,60
Case_000973,Task_F,2024-03-10 06:32:00,Part_012,Resource_20,51
Case_000973,Task_G,2024-03-10 12:07:00,Part_012,Resource_13,125
Case_000973,Task_H,2024-03-10 16:27:00,Part_012,Resource_14,79
Case_000973,End,2024-03-10 20:41:00,Part_012,Resource_04,0
Case_000974,Start,2024-01-15 23:23:00,Part_035,Resource_08,0
Case_000974,Task_A,2024-01-16 10:09:00,Part_035,Resource_05,164
Case_000974,Task_B,2024-01-16 21:11:00,Part_035,Resource_10,115
Case_000974,Task_D,2024-01-16 22:05:00,Part_035,Resource_17,79
Case_000974,Task_E,2024-01-17 04:48:00,Part_035,Resource_15,81
Case_000974,Task_G,2024-01-17 05:18:00,Part_035,Resource_05,78
Case_000974,Task_H,2024-01-17 17:51:00,Part_035,Resource_02,199
Case_000974,End,2024-01-18 04:57:00,Part_035,Resource_17,0
Case_000975,Start,2024-03-18 15:06:00,Part_040,Resource_06,0
Case_000975,Task_A,2024-03-18 22:34:00,Part_040,Resource_04,23
Case_000975,Task_B,2024-03-19 04:21:00,Part_040,Resource_06,131
Case_000975,Task_C,2024-03-19 10:05:00,Part_040,Resource_01,124
Case_000975,Task_E,2024-03-19 20:51:00,Part_040,Resource_07,198
Case_000975,Task_G,2024-03-20 02:56:00,Part_040,Resource_08,52
Case_000975,Task_H,2024-03-20 03:15:00,Part_040,Resource_02,106
Case_000975,End,2024-03-20 07:04:00,Part_040,Resource_06,0
Case_000976,Start,2024-01-23 20:32:00,Part_025,Resource_03,0
